id,materia,topico,bert_pred,distilbert_pred
2502,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2505,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2508,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2515,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2519,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2525,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2529,biologia,Botânica,Botânica,Citologia
2533,biologia,Botânica,Evolução,Evolução
2549,biologia,Botânica,Botânica,Botânica
2562,biologia,Ecologia,Zoologia,Zoologia
2563,biologia,Ecologia,Meio Ambiente,Meio Ambiente
2565,biologia,Ecologia,Ecologia,Fisiologia
2568,biologia,Ecologia,Ecologia,Ecologia
2570,biologia,Ecologia,"Razão, Proporção e Porcentagem",Ecologia
2571,biologia,Ecologia,Ecologia,Ecologia
2574,biologia,Ecologia,Botânica,Botânica
2585,biologia,Ecologia,Botânica,Botânica
2586,biologia,Ecologia,Botânica,Botânica
2596,biologia,Ecologia,Eletromagnetismo,Eletromagnetismo
2603,biologia,Ecologia,Ecologia,Ecologia
2605,biologia,Ecologia,Meio Ambiente,Meio Ambiente
2610,biologia,Ecologia,Botânica,Botânica
2617,biologia,Ecologia,Ecologia,Ecologia
2620,biologia,Ecologia,Zoologia,Zoologia
2621,biologia,Ecologia,Botânica,Botânica
2627,biologia,Ecologia,Ecologia,Ecologia
2630,biologia,Ecologia,Ecologia,Ecologia
2634,biologia,Ecologia,Ecologia,Procariontes
2644,biologia,Ecologia,Taxonomia,Taxonomia
2645,biologia,Ecologia,Ecologia,Geografia Econômica
2646,biologia,Ecologia,Geografia Física,Geografia Física
2651,biologia,Ecologia,Ecologia,Ecologia
2660,biologia,Ecologia,Geografia Física,Geografia Física
2661,biologia,Ecologia,Ecologia,Ecologia
2673,biologia,Biotecnologia,Meio Ambiente,Meio Ambiente
2674,biologia,Biotecnologia,Ecologia,Ecologia
2682,biologia,Biotecnologia,Histologia,Fisiologia
2688,biologia,Biotecnologia,Virologia,Virologia
2698,biologia,Biotecnologia,Fisiologia,Biotecnologia
2700,biologia,Biotecnologia,Citologia,Fisiologia
2702,biologia,Biotecnologia,Ecologia,Ecologia
2705,biologia,Biotecnologia,Genética,Biotecnologia
2711,biologia,Biotecnologia,Biotecnologia,Biotecnologia
2714,biologia,Biotecnologia,Saúde Pública,Saúde Pública
2718,biologia,Biotecnologia,Genética,Genética
2722,biologia,Genética,Taxonomia,Taxonomia
2730,biologia,Genética,Genética,Álgebra Linear e Matrizes
2731,biologia,Genética,Botânica,Botânica
2732,biologia,Genética,Genética,Biotecnologia
2741,biologia,Genética,Doenças Genéticas e Síndromes,Genética
2747,biologia,Genética,Fisiologia,Ecologia
2749,biologia,Genética,Bioquímica,Bioquímica
2754,biologia,Fisiologia,Bioquímica,Bioquímica
2756,biologia,Fisiologia,Biotecnologia,Biotecnologia
2758,biologia,Fisiologia,Bioquímica,Bioquímica
2763,biologia,Fisiologia,Fisiologia,Fisiologia
2773,biologia,Histologia,Biotecnologia,Biotecnologia
2774,biologia,Histologia,Genética,Genética
2778,biologia,Evolução,Viroses,Viroses
2783,biologia,Evolução,Biotecnologia,Biotecnologia
2786,biologia,Evolução,Evolução,Evolução
2788,biologia,Evolução,Zoologia,Zoologia
2791,biologia,Evolução,Zoologia,Zoologia
2793,biologia,Evolução,Fisiologia,Embriologia
2796,biologia,Evolução,Ecologia,Evolução
2798,biologia,Evolução,Evolução,Evolução
2809,biologia,Saúde Pública,Viroses,Viroses
2811,biologia,Saúde Pública,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
2812,biologia,Saúde Pública,Biotecnologia,Biotecnologia
2816,biologia,Saúde Pública,Saúde Pública,Viroses
2822,biologia,Saúde Pública,Virologia,Virologia
2825,biologia,Saúde Pública,Bacterioses,Bacterioses
2830,biologia,Taxonomia,Taxonomia,Taxonomia
2833,biologia,Citologia,Botânica,Botânica
2852,biologia,Citologia,Bioquímica,Citologia
2854,biologia,Citologia,Bioquímica,Citologia
2861,biologia,Citologia,Bioquímica,Bioquímica
2863,biologia,Citologia,Citologia,Citologia
2870,biologia,Citologia,Fisiologia,Fisiologia
2873,biologia,Bioquímica,Genética,Genética
2875,biologia,Bioquímica,Citologia,Citologia
2876,biologia,Bioquímica,Genética,Bioquímica
2878,biologia,Bioquímica,Fisiologia,Ecologia
2880,biologia,Bioquímica,Citologia,Citologia
2882,biologia,Bioquímica,Bioquímica,Bioquímica
2890,biologia,Bioquímica,Ecologia,Ecologia
2898,biologia,Bioquímica,Bioquímica,Bioquímica
2911,biologia,Bioquímica,Evolução,Evolução
2914,biologia,Bioquímica,Físico-Química,Físico-Química
2915,biologia,Bioquímica,Bioquímica,Bioquímica
2919,biologia,Fisiologia,Citologia,Citologia
2923,biologia,Bioquímica,Fisiologia,Estrutura Atômica
2926,biologia,Bioquímica,Bioquímica,Bioquímica
2928,biologia,Bioquímica,Bioquímica,Bioquímica
2929,biologia,Bioquímica,Bioquímica,Ecologia
2930,biologia,Bioquímica,Bioquímica,Bioquímica
2936,biologia,Bioquímica,Evolução,Evolução
2939,biologia,Bioquímica,Química Geral,Química Geral
2949,biologia,Bioquímica,Físico-Química,Físico-Química
2950,biologia,Bioquímica,Bioquímica,Bioquímica
2956,biologia,Bioquímica,Bioquímica,Bioquímica
2961,biologia,Bioquímica,Citologia,Citologia
2970,biologia,Bioquímica,Bioquímica,Bioquímica
2971,biologia,Bioquímica,Bioquímica,Brasil Colônia
2981,biologia,Bioquímica,Bioquímica,Bioquímica
2986,biologia,Bioquímica,Bioquímica,Bioquímica
2987,biologia,Bioquímica,Bioquímica,Bioquímica
2988,biologia,Bioquímica,Bioquímica,Citologia
2993,biologia,Bioquímica,Bioquímica,Bioquímica
2997,biologia,Bioquímica,Bioquímica,Bioquímica
2999,biologia,Bioquímica,Bioquímica,Bioquímica
3002,biologia,Bioquímica,Bioquímica,Bioquímica
3004,biologia,Bioquímica,Bioquímica,Bioquímica
3005,biologia,Bioquímica,Bioquímica,Química Orgânica
3011,biologia,Bioquímica,Citologia,Citologia
3016,biologia,Bioquímica,Bioquímica,Bioquímica
3025,biologia,Bioquímica,Bioquímica,Bioquímica
3026,biologia,Bioquímica,Bioquímica,Bioquímica
3027,biologia,Bioquímica,Bioquímica,Bioquímica
3032,biologia,Bioquímica,Bioquímica,Bioquímica
3035,biologia,Bioquímica,Bioquímica,Bioquímica
3041,biologia,Bioquímica,Bioquímica,Bioquímica
3050,biologia,Bioquímica,Saúde Pública,Saúde Pública
3057,biologia,Bioquímica,Bioquímica,Bioquímica
3062,biologia,Bioquímica,Bioquímica,Bioquímica
3064,biologia,Bioquímica,Bioquímica,Bioquímica
3070,biologia,Bioquímica,Bioquímica,Bioquímica
3075,biologia,Bioquímica,Fisiologia,Fisiologia
3077,biologia,Biotecnologia,Genética,Doenças Genéticas e Síndromes
3082,biologia,Biotecnologia,Biotecnologia,Citologia
3089,biologia,Genética,Biotecnologia,Embriologia
3097,biologia,Genética,Protozooses,Protozooses
3099,biologia,Genética,Genética,Genética
3105,biologia,Genética,Genética,Biotecnologia
3109,biologia,Genética,Genética,Biotecnologia
3115,biologia,Genética,Genética,Genética
3116,biologia,Genética,Genética,Genética
3118,biologia,Genética,Genética,Genética
3119,biologia,Genética,Genética,Bioquímica
3124,biologia,Genética,Genética,Biotecnologia
3127,biologia,Genética,Biotecnologia,Biotecnologia
3129,biologia,Genética,Biotecnologia,Biotecnologia
3133,biologia,Botânica,Botânica,Botânica
3137,biologia,Botânica,Botânica,Botânica
3138,biologia,Botânica,Botânica,Fungos
3139,biologia,Botânica,Botânica,Botânica
3144,biologia,Evolução,Botânica,Botânica
3147,biologia,Evolução,Evolução,Botânica
3154,biologia,Fisiologia,Botânica,Botânica
3165,biologia,Fisiologia,Botânica,Botânica
3168,biologia,Fisiologia,Citologia,Citologia
3170,biologia,Fisiologia,Botânica,Fisiologia
3173,biologia,Botânica,Botânica,Evolução
3177,biologia,Botânica,Citologia,Botânica
3178,biologia,Botânica,Botânica,Botânica
3179,biologia,Botânica,Botânica,Protistas
3183,biologia,Botânica,Botânica,Botânica
3185,biologia,Botânica,Fisiologia,Fisiologia
3187,biologia,Botânica,Botânica,Botânica
3188,biologia,Botânica,Botânica,Botânica
3190,biologia,Botânica,Botânica,Botânica
3193,biologia,Botânica,Botânica,Zoologia
3195,biologia,Botânica,Botânica,Botânica
3202,biologia,Botânica,Fungos,Fungos
3206,biologia,Botânica,Botânica,Fisiologia
3208,biologia,Botânica,Botânica,Botânica
3211,biologia,Botânica,Botânica,Botânica
3213,biologia,Botânica,Ecologia,Ecologia
3216,biologia,Botânica,Ecologia,Botânica
3218,biologia,Botânica,Botânica,Botânica
3219,biologia,Botânica,Botânica,Botânica
3220,biologia,Botânica,Ecologia,Ecologia
3221,biologia,Botânica,Botânica,Botânica
3225,biologia,Botânica,Fisiologia,Fisiologia
3230,biologia,Botânica,Botânica,Botânica
3231,biologia,Botânica,Botânica,Botânica
3232,biologia,Botânica,Botânica,Botânica
3245,biologia,Fisiologia,Botânica,Botânica
3256,biologia,Bioquímica,Bioquímica,Bioquímica
3257,biologia,Bioquímica,Química Orgânica,Citologia
3261,biologia,Bioquímica,Genética,Bioquímica
3265,biologia,Bioquímica,Citologia,Citologia
3267,biologia,Bioquímica,Genética,Bioquímica
3271,biologia,Genética,Citologia,Citologia
3272,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3283,biologia,Citologia,Genética,Genética
3288,biologia,Citologia,Citologia,Citologia
3290,biologia,Citologia,Citologia,Citologia
3291,biologia,Citologia,Citologia,Citologia
3292,biologia,Citologia,Citologia,Citologia
3293,biologia,Citologia,Citologia,Citologia
3297,biologia,Citologia,Citologia,Citologia
3303,biologia,Citologia,Citologia,Citologia
3304,biologia,Citologia,Citologia,Citologia
3306,biologia,Citologia,Citologia,Citologia
3310,biologia,Citologia,Citologia,Citologia
3320,biologia,Botânica,Botânica,Botânica
3321,biologia,Botânica,Citologia,Bioquímica
3324,biologia,Botânica,Botânica,Botânica
3326,biologia,Genética,Citologia,Citologia
3329,biologia,Genética,Citologia,Bioquímica
3334,biologia,Genética,Genética,Bioquímica
3338,biologia,Citologia,Citologia,Fisiologia
3345,biologia,Citologia,Genética,Genética
3354,biologia,Citologia,Citologia,Citologia
3355,biologia,Citologia,Citologia,Citologia
3357,biologia,Citologia,Citologia,Citologia
3360,biologia,Citologia,Citologia,Citologia
3366,biologia,Citologia,Citologia,Citologia
3370,biologia,Citologia,Citologia,Fisiologia
3371,biologia,Citologia,Citologia,Citologia
3380,biologia,Fisiologia,Fisiologia,Fisiologia
3395,biologia,Citologia,Citologia,Citologia
3399,biologia,Citologia,Citologia,Citologia
3401,biologia,Citologia,Citologia,Citologia
3405,biologia,Citologia,Histologia,Histologia
3407,biologia,Citologia,Citologia,Citologia
3408,biologia,Citologia,Citologia,Citologia
3410,biologia,Citologia,Citologia,Citologia
3411,biologia,Citologia,Citologia,Citologia
3422,biologia,Citologia,Citologia,Citologia
3426,biologia,Citologia,Citologia,Citologia
3427,biologia,Citologia,Citologia,Citologia
3433,biologia,Citologia,Fisiologia,Fisiologia
3435,biologia,Citologia,Citologia,Citologia
3444,biologia,Citologia,Citologia,Citologia
3445,biologia,Citologia,Citologia,Bioquímica
3447,biologia,Citologia,Citologia,Citologia
3458,biologia,Zoologia,Zoologia,Zoologia
3464,biologia,Zoologia,Botânica,Botânica
3468,biologia,Zoologia,Zoologia,Zoologia
3473,biologia,Zoologia,Zoologia,Zoologia
3474,biologia,Zoologia,Zoologia,Zoologia
3477,biologia,Zoologia,Zoologia,Zoologia
3482,biologia,Zoologia,Zoologia,Zoologia
3484,biologia,Zoologia,Fisiologia,Fisiologia
3487,biologia,Zoologia,Zoologia,Fisiologia
3489,biologia,Zoologia,Zoologia,Zoologia
3494,biologia,Zoologia,Zoologia,Zoologia
3496,biologia,Zoologia,Gases,Zoologia
3498,biologia,Zoologia,Embriologia,Embriologia
3502,biologia,Zoologia,Evolução,Evolução
3505,biologia,Zoologia,Fisiologia,Ecologia
3509,biologia,Zoologia,Zoologia,Zoologia
3511,biologia,Zoologia,Histologia,Histologia
3517,biologia,Zoologia,Embriologia,Embriologia
3519,biologia,Zoologia,Histologia,Histologia
3531,biologia,Zoologia,Zoologia,Zoologia
3533,biologia,Zoologia,Zoologia,Zoologia
3538,biologia,Zoologia,Zoologia,Zoologia
3541,biologia,Zoologia,Embriologia,Embriologia
3546,biologia,Zoologia,Fisiologia,Fisiologia
3547,biologia,Zoologia,Zoologia,Zoologia
3549,biologia,Zoologia,Embriologia,Embriologia
3553,biologia,Zoologia,Zoologia,Zoologia
3554,biologia,Zoologia,Zoologia,Zoologia
3558,biologia,Zoologia,Zoologia,Zoologia
3563,biologia,Zoologia,Embriologia,Embriologia
3565,biologia,Zoologia,Zoologia,Zoologia
3566,biologia,Zoologia,Zoologia,Zoologia
3568,biologia,Zoologia,Zoologia,Zoologia
3577,biologia,Zoologia,Zoologia,Zoologia
3580,biologia,Zoologia,Zoologia,Zoologia
3582,biologia,Zoologia,Zoologia,Zoologia
3583,biologia,Zoologia,Fisiologia,Fisiologia
3590,biologia,Zoologia,Zoologia,Zoologia
3594,biologia,Zoologia,Fisiologia,Zoologia
3595,biologia,Zoologia,Embriologia,Embriologia
3597,biologia,Zoologia,Zoologia,Zoologia
3598,biologia,Zoologia,Zoologia,Zoologia
3605,biologia,Zoologia,Zoologia,Zoologia
3607,biologia,Zoologia,Zoologia,Zoologia
3617,biologia,Zoologia,Zoologia,Zoologia
3618,biologia,Zoologia,Zoologia,Zoologia
3619,biologia,Zoologia,Ecologia,Literatura Africana
3620,biologia,Zoologia,Zoologia,Zoologia
3629,biologia,Zoologia,Protistas,Zoologia
3630,biologia,Zoologia,Protozooses,Protozooses
3633,biologia,Zoologia,Zoologia,Zoologia
3637,biologia,Zoologia,Zoologia,Zoologia
3638,biologia,Zoologia,Zoologia,Zoologia
3644,biologia,Zoologia,Zoologia,Zoologia
3645,biologia,Zoologia,Zoologia,Zoologia
3647,biologia,Zoologia,Zoologia,Zoologia
3649,biologia,Zoologia,Zoologia,Zoologia
3659,biologia,Zoologia,Protistas,Química Inorgânica
3666,biologia,Ecologia,Ecologia,Geografia Física
3667,biologia,Ecologia,Ecologia,Zoologia
3673,biologia,Ecologia,Ecologia,Ecologia
3681,biologia,Ecologia,Ecologia,Ecologia
3687,biologia,Ecologia,Meio Ambiente,Meio Ambiente
3693,biologia,Ecologia,Meio Ambiente,Meio Ambiente
3700,biologia,Ecologia,Ecologia,Ecologia
3706,biologia,Ecologia,Ecologia,Ecologia
3708,biologia,Ecologia,Ecologia,Ecologia
3713,biologia,Ecologia,Ecologia,Ecologia
3715,biologia,Ecologia,Ecologia,Ecologia
3724,biologia,Ecologia,Fisiologia,Fisiologia
3727,biologia,Ecologia,Ecologia,Ecologia
3728,biologia,Ecologia,Ecologia,Protistas
3731,biologia,Ecologia,Ecologia,Ecologia
3735,biologia,Ecologia,Geografia Ambiental,Ecologia
3742,biologia,Ecologia,Ecologia,Ecologia
3743,biologia,Ecologia,Ecologia,Ecologia
3744,biologia,Ecologia,Ecologia,Ecologia
3746,biologia,Ecologia,Ecologia,Evolução
3748,biologia,Ecologia,Ecologia,Ecologia
3750,biologia,Ecologia,Ecologia,Ecologia
3751,biologia,Ecologia,Geografia Física,Ecologia
3758,biologia,Ecologia,Meio Ambiente,Ecologia
3759,biologia,Ecologia,Ecologia,Ecologia
3762,biologia,Ecologia,Meio Ambiente,Termologia
3763,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
3764,biologia,Ecologia,Meio Ambiente,Meio Ambiente
3772,biologia,Ecologia,Ecologia,Zoologia
3774,biologia,Ecologia,Ecologia,Protozooses
3778,biologia,Ecologia,Ecologia,Botânica
3779,biologia,Ecologia,Ecologia,Botânica
3782,biologia,Ecologia,Ecologia,Zoologia
3789,biologia,Ecologia,Ecologia,Ecologia
3792,biologia,Ecologia,Ecologia,Ecologia
3795,biologia,Ecologia,Ecologia,Ecologia
3798,biologia,Ecologia,Ecologia,Ecologia
3801,biologia,Ecologia,Taxonomia,Taxonomia
3803,biologia,Ecologia,Ecologia,Ecologia
3805,biologia,Ecologia,Ecologia,Ecologia
3808,biologia,Ecologia,Geografia Ambiental,Ecologia
3809,biologia,Ecologia,Botânica,Botânica
3815,biologia,Ecologia,Botânica,Botânica
3818,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
3819,biologia,Ecologia,Ecologia,Ecologia
3820,biologia,Ecologia,Ecologia,Ecologia
3821,biologia,Ecologia,Botânica,Fisiologia
3824,biologia,Ecologia,Ecologia,Botânica
3825,biologia,Ecologia,Geografia Física,Ecologia
3829,biologia,Ecologia,Geografia Ambiental,Geografia Física
3830,biologia,Ecologia,Ecologia,Botânica
3834,biologia,Ecologia,Geografia Ambiental,Geografia Física
3835,biologia,Ecologia,Ecologia,Ecologia
3842,biologia,Fisiologia,Histologia,Histologia
3843,biologia,Fisiologia,Saúde Pública,Viroses
3844,biologia,Fisiologia,Fisiologia,Fisiologia
3846,biologia,Fisiologia,Histologia,Histologia
3856,biologia,Fisiologia,Viroses,Viroses
3857,biologia,Fisiologia,Fisiologia,Fisiologia
3863,biologia,Fisiologia,Histologia,Histologia
3868,biologia,Fisiologia,Bioquímica,Bioquímica
3869,biologia,Fisiologia,Bioquímica,Fisiologia
3870,biologia,Fisiologia,Fisiologia,Fisiologia
3873,biologia,Fisiologia,Bioquímica,Bioquímica
3874,biologia,Fisiologia,Bioquímica,Bioquímica
3878,biologia,Fisiologia,Fisiologia,Fisiologia
3884,biologia,Fisiologia,Histologia,Histologia
3885,biologia,Fisiologia,Fisiologia,Fisiologia
3888,biologia,Fisiologia,Fisiologia,Fisiologia
3889,biologia,Fisiologia,Citologia,Histologia
3897,biologia,Fisiologia,Histologia,Histologia
3899,biologia,Fisiologia,Fisiologia,Fisiologia
3902,biologia,Fisiologia,Fisiologia,Fisiologia
3905,biologia,Fisiologia,Histologia,Fisiologia
3907,biologia,Fisiologia,Fisiologia,Histologia
3910,biologia,Fisiologia,Fisiologia,Fisiologia
3918,biologia,Fisiologia,Fisiologia,Fisiologia
3919,biologia,Fisiologia,Fisiologia,Fisiologia
3920,biologia,Fisiologia,Óptica,Óptica
3926,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3928,biologia,Saúde Pública,Citologia,Saúde Pública
3929,biologia,Saúde Pública,Fisiologia,Fisiologia
3933,biologia,Saúde Pública,Fisiologia,Saúde Pública
3940,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3950,biologia,Fisiologia,Bioquímica,Bioquímica
3956,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3958,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3961,biologia,Saúde Pública,Bioquímica,Saúde Pública
3965,biologia,Doenças Genéticas e Síndromes,Fisiologia,Fisiologia
3966,biologia,Doenças Genéticas e Síndromes,Genética,Genética
3967,biologia,Doenças Genéticas e Síndromes,Histologia,Histologia
3969,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
3976,biologia,Genética,Genética,Genética
3979,biologia,Biotecnologia,Botânica,Biotecnologia
3980,biologia,Biotecnologia,Viroses,Genética
3984,biologia,Biotecnologia,Genética,Biotecnologia
3988,biologia,Biotecnologia,Genética,Genética
3992,biologia,Biotecnologia,Genética,Biotecnologia
3993,biologia,Genética,Zoologia,Zoologia
3997,biologia,Genética,Genética,Genética
4002,biologia,Genética,Análise Combinatória e Probabilidade,Genética
4004,biologia,Genética,Genética,Genética
4006,biologia,Genética,Genética,Genética
4007,biologia,Genética,Genética,Genética
4015,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4016,biologia,Genética,Genética,Genética
4017,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4020,biologia,Genética,Histologia,Doenças Genéticas e Síndromes
4027,biologia,Genética,Genética,Genética
4031,biologia,Genética,Doenças Genéticas e Síndromes,Genética
4032,biologia,Genética,Genética,Genética
4041,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4043,biologia,Genética,Genética,Genética
4044,biologia,Genética,Genética,Genética
4045,biologia,Genética,Genética,Genética
4050,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4052,biologia,Genética,Genética,Genética
4056,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4058,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4060,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4063,biologia,Genética,Genética,Genética
4065,biologia,Genética,Genética,Genética
4073,biologia,Genética,Genética,Genética
4075,biologia,Genética,Análise Combinatória e Probabilidade,Genética
4077,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4081,biologia,Genética,Genética,Genética
4084,biologia,Genética,Genética,Botânica
4085,biologia,Genética,Citologia,Genética
4089,biologia,Genética,Genética,Genética
4093,biologia,Genética,Genética,Genética
4098,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4100,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4102,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4104,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4105,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4114,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4117,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4119,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4120,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4123,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4124,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4125,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4131,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4138,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4141,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4145,biologia,Doenças Genéticas e Síndromes,Evolução,Doenças Genéticas e Síndromes
4148,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4154,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4156,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4159,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4166,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4168,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4171,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4182,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4185,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4186,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4189,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4198,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4201,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4207,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4210,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4214,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4224,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4230,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4231,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4242,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4244,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4252,biologia,Histologia,Histologia,Histologia
4256,biologia,Histologia,Histologia,Histologia
4277,biologia,Histologia,Histologia,Histologia
4280,biologia,Histologia,Histologia,Histologia
4284,biologia,Histologia,Histologia,Histologia
4285,biologia,Histologia,Histologia,Histologia
4286,biologia,Histologia,Fisiologia,Zoologia
4292,biologia,Histologia,Histologia,Histologia
4293,biologia,Histologia,Histologia,Histologia
4295,biologia,Histologia,Histologia,Histologia
4297,biologia,Histologia,Fisiologia,Histologia
4300,biologia,Histologia,Histologia,Histologia
4302,biologia,Histologia,Genética,Genética
4304,biologia,Histologia,Histologia,Histologia
4307,biologia,Histologia,Histologia,Histologia
4312,biologia,Histologia,Histologia,Histologia
4317,biologia,Histologia,Fisiologia,Fisiologia
4318,biologia,Histologia,Fisiologia,Fisiologia
4325,biologia,Histologia,Histologia,Histologia
4328,biologia,Histologia,Histologia,Histologia
4337,biologia,Histologia,Histologia,Histologia
4342,biologia,Histologia,Viroses,Fisiologia
4357,biologia,Evolução,Evolução,Evolução
4359,biologia,Evolução,Evolução,Evolução
4365,biologia,Evolução,Filosofia Moderna,Filosofia Contemporânea
4374,biologia,Evolução,Evolução,Pré-História
4375,biologia,Evolução,Evolução,Evolução
4376,biologia,Evolução,Taxonomia,Taxonomia
4377,biologia,Evolução,Evolução,Evolução
4386,biologia,Evolução,Citologia,Evolução
4389,biologia,Evolução,Genética,Evolução
4392,biologia,Evolução,Fisiologia,Saúde Pública
4396,biologia,Evolução,Procariontes,Biotecnologia
4397,biologia,Evolução,Evolução,Evolução
4399,biologia,Evolução,Evolução,Evolução
4403,biologia,Evolução,Evolução,Evolução
4405,biologia,Evolução,Evolução,Evolução
4406,biologia,Evolução,Evolução,Evolução
4409,biologia,Embriologia,Embriologia,Embriologia
4411,biologia,Embriologia,Embriologia,Embriologia
4415,biologia,Embriologia,Biotecnologia,Biotecnologia
4417,biologia,Embriologia,Embriologia,Embriologia
4418,biologia,Embriologia,Embriologia,Embriologia
4419,biologia,Embriologia,Embriologia,Embriologia
4420,biologia,Embriologia,Histologia,Histologia
4422,biologia,Embriologia,Embriologia,Embriologia
4429,biologia,Embriologia,Embriologia,Embriologia
4445,biologia,Embriologia,Embriologia,Embriologia
4449,biologia,Embriologia,Embriologia,Embriologia
4454,biologia,Embriologia,Embriologia,Embriologia
4456,biologia,Embriologia,Embriologia,Embriologia
4458,biologia,Embriologia,Embriologia,Embriologia
4466,biologia,Embriologia,Histologia,Histologia
4468,biologia,Embriologia,Embriologia,Embriologia
4476,biologia,Embriologia,Embriologia,Embriologia
