id,materia,topico,bert_pred,distilbert_pred
2451,matematica,Geometria Plana,Geometria Plana,Geometria Plana
2452,matematica,Geometria Plana,Geometria Plana,Geometria Plana
2457,matematica,Geometria Plana,Geometria Plana,Geometria Plana
2459,matematica,Geometria Plana,Geometria Plana,Geometria Plana
2462,matematica,Geometria Plana,Geometria Plana,Geometria Plana
2470,matematica,Geometria Plana,Cinemática,Geometria Plana
2477,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2482,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2484,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2485,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2488,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2494,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2503,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Progressões e Sequências
2510,matematica,"Razão, Proporção e Porcentagem",Dinâmica,Dinâmica
2512,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2517,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2523,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2524,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2535,biologia,Botânica,Evolução,Evolução
2537,biologia,Botânica,Genética,Biotecnologia
2543,biologia,Botânica,Geografia Ambiental,Geografia Ambiental
2546,biologia,Botânica,Botânica,Botânica
2548,biologia,Botânica,Botânica,Botânica
2551,biologia,Botânica,Botânica,Botânica
2553,biologia,Ecologia,Interpretação,Interpretação
2554,biologia,Ecologia,Biotecnologia,Biotecnologia
2557,biologia,Ecologia,Ecologia,Ecologia
2564,biologia,Ecologia,Ecologia,Meio Ambiente
2566,biologia,Ecologia,Interpretação,Meio Ambiente
2572,biologia,Ecologia,Ecologia,Evolução
2575,biologia,Ecologia,Ecologia,Ecologia
2578,biologia,Ecologia,Ecologia,Ecologia
2579,biologia,Ecologia,Ecologia,Ecologia
2582,biologia,Ecologia,Zoologia,Zoologia
2583,biologia,Ecologia,Citologia,Citologia
2584,biologia,Ecologia,Evolução,Evolução
2587,biologia,Ecologia,Botânica,Botânica
2589,biologia,Ecologia,Zoologia,Zoologia
2593,biologia,Ecologia,Ecologia,Ecologia
2595,biologia,Ecologia,Botânica,Botânica
2597,biologia,Ecologia,Citologia,Botânica
2601,biologia,Ecologia,Botânica,Botânica
2602,biologia,Ecologia,Geografia Ambiental,Geografia Física
2604,biologia,Ecologia,Ecologia,Evolução
2607,biologia,Ecologia,Ecologia,Ecologia
2611,biologia,Ecologia,Ecologia,Ecologia
2614,biologia,Ecologia,Meio Ambiente,Meio Ambiente
2616,biologia,Ecologia,Biotecnologia,Biotecnologia
2619,biologia,Ecologia,Ecologia,Ecologia
2622,biologia,Ecologia,Meio Ambiente,Meio Ambiente
2636,biologia,Ecologia,Meio Ambiente,Geografia Urbana
2637,biologia,Ecologia,Bioquímica,Bioquímica
2638,biologia,Ecologia,Ecologia,Ecologia
2640,biologia,Ecologia,Ecologia,Geografia Ambiental
2642,biologia,Ecologia,Ecologia,Biotecnologia
2649,biologia,Ecologia,Meio Ambiente,Meio Ambiente
2650,biologia,Ecologia,Meio Ambiente,Ecologia
2652,biologia,Ecologia,Meio Ambiente,Meio Ambiente
2653,biologia,Ecologia,Meio Ambiente,Termodinâmica
2655,biologia,Ecologia,Botânica,Botânica
2656,biologia,Ecologia,Gases,Geografia Física
2658,biologia,Ecologia,Ecologia,Ecologia
2662,biologia,Botânica,Citologia,Citologia
2664,biologia,Botânica,Ecologia,Botânica
2666,biologia,Botânica,Citologia,Citologia
2668,biologia,Botânica,Ecologia,Ecologia
2669,biologia,Botânica,Ecologia,Ecologia
2671,biologia,Botânica,Citologia,Botânica
2676,biologia,Biotecnologia,Procariontes,Procariontes
2677,biologia,Biotecnologia,Viroses,Biotecnologia
2678,biologia,Biotecnologia,Biotecnologia,Biotecnologia
2681,biologia,Biotecnologia,Biotecnologia,Biotecnologia
2683,biologia,Biotecnologia,Genética,Genética
2684,biologia,Biotecnologia,Procariontes,Procariontes
2691,biologia,Biotecnologia,Química Orgânica,Biotecnologia
2697,biologia,Biotecnologia,Biotecnologia,Biotecnologia
2706,biologia,Biotecnologia,Biotecnologia,Biotecnologia
2708,biologia,Biotecnologia,Genética,Biotecnologia
2712,biologia,Biotecnologia,Termodinâmica,Meio Ambiente
2715,biologia,Biotecnologia,Radioatividade,Biotecnologia
2720,biologia,Genética,Bioquímica,Bioquímica
2723,biologia,Genética,Biotecnologia,Biotecnologia
2726,biologia,Genética,Genética,Genética
2729,biologia,Genética,Genética,Genética
2735,biologia,Genética,Biotecnologia,Biotecnologia
2737,biologia,Genética,Genética,Genética
2740,biologia,Genética,Genética,Genética
2744,biologia,Genética,Química Orgânica,Química Orgânica
2745,biologia,Genética,Genética,Genética
2746,biologia,Genética,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2748,biologia,Genética,Genética,Genética
2752,biologia,Fisiologia,Bioquímica,Biotecnologia
2753,biologia,Fisiologia,Botânica,Botânica
2759,biologia,Fisiologia,Bioquímica,Bioquímica
2761,biologia,Fisiologia,Histologia,Doenças Genéticas e Síndromes
2764,biologia,Fisiologia,Fisiologia,Fisiologia
2765,biologia,Fisiologia,Saúde Pública,Saúde Pública
2766,biologia,Fisiologia,Fisiologia,Fisiologia
2769,biologia,Fisiologia,Fisiologia,Citologia
2770,biologia,Fisiologia,Procariontes,Procariontes
2772,biologia,Fisiologia,Fisiologia,Fisiologia
2776,biologia,Histologia,Bioquímica,Bioquímica
2779,biologia,Evolução,Ecologia,Evolução
2784,biologia,Evolução,Taxonomia,Taxonomia
2799,biologia,Evolução,Botânica,Botânica
2803,biologia,Evolução,Evolução,Biotecnologia
2810,biologia,Saúde Pública,Protistas,Protistas
2817,biologia,Saúde Pública,Virologia,Virologia
2820,biologia,Saúde Pública,Procariontes,Procariontes
2821,biologia,Saúde Pública,Viroses,Virologia
2826,biologia,Saúde Pública,Protozooses,Protistas
2831,biologia,Citologia,Ecologia,Ecologia
2840,biologia,Citologia,Fisiologia,Fisiologia
2842,biologia,Citologia,Ecologia,Ecologia
2851,biologia,Citologia,Ecologia,Ecologia
2862,biologia,Citologia,Genética,Biotecnologia
2865,biologia,Citologia,Botânica,Botânica
2866,biologia,Citologia,Citologia,Biotecnologia
2883,biologia,Bioquímica,Genética,Biotecnologia
2884,biologia,Bioquímica,Genética,Bioquímica
2892,biologia,Bioquímica,Citologia,Saúde Pública
2896,biologia,Bioquímica,Meio Ambiente,Meio Ambiente
2897,biologia,Bioquímica,Bioquímica,Bioquímica
2903,biologia,Bioquímica,Bioquímica,Bioquímica
2905,biologia,Bioquímica,Citologia,Citologia
2908,biologia,Bioquímica,Citologia,Citologia
2909,biologia,Bioquímica,Geografia Física,Geografia Ambiental
2912,biologia,Bioquímica,Meio Ambiente,Meio Ambiente
2917,biologia,Bioquímica,Química Inorgânica,Química Inorgânica
2918,biologia,Fisiologia,Ecologia,Ecologia
2925,biologia,Bioquímica,Bioquímica,Bioquímica
2933,biologia,Bioquímica,Bioquímica,Bioquímica
2935,biologia,Bioquímica,Bioquímica,Bioquímica
2942,biologia,Bioquímica,Meio Ambiente,Meio Ambiente
2944,biologia,Bioquímica,Bioquímica,Bioquímica
2959,biologia,Bioquímica,Bioquímica,Bioquímica
2963,biologia,Bioquímica,Histologia,Histologia
2965,biologia,Bioquímica,Bioquímica,Bioquímica
2967,biologia,Bioquímica,Bioquímica,Bioquímica
2969,biologia,Bioquímica,Bioquímica,Bioquímica
2974,biologia,Bioquímica,Bioquímica,Bioquímica
2978,biologia,Bioquímica,Bioquímica,Bioquímica
2982,biologia,Bioquímica,Bioquímica,Bioquímica
2989,biologia,Bioquímica,Bioquímica,Bioquímica
3000,biologia,Bioquímica,Bioquímica,Bioquímica
3007,biologia,Bioquímica,Citologia,Química Orgânica
3013,biologia,Bioquímica,Bioquímica,Bioquímica
3017,biologia,Bioquímica,Bioquímica,Bioquímica
3021,biologia,Bioquímica,Bioquímica,Bioquímica
3022,biologia,Bioquímica,Histologia,Histologia
3028,biologia,Bioquímica,Bioquímica,Bioquímica
3029,biologia,Bioquímica,Bioquímica,Bioquímica
3031,biologia,Bioquímica,Bioquímica,Bioquímica
3036,biologia,Bioquímica,Bioquímica,Bioquímica
3037,biologia,Bioquímica,Bioquímica,Bioquímica
3040,biologia,Bioquímica,Bioquímica,Bioquímica
3042,biologia,Bioquímica,Bioquímica,Bioquímica
3043,biologia,Bioquímica,Bioquímica,Bioquímica
3044,biologia,Bioquímica,Bioquímica,Protistas
3046,biologia,Bioquímica,Bioquímica,Bioquímica
3047,biologia,Bioquímica,Química Geral,Bioquímica
3051,biologia,Bioquímica,Bioquímica,Fisiologia
3053,biologia,Bioquímica,Bioquímica,Bioquímica
3058,biologia,Bioquímica,Bioquímica,Bioquímica
3060,biologia,Bioquímica,Bioquímica,Bioquímica
3063,biologia,Bioquímica,Bioquímica,Bioquímica
3065,biologia,Bioquímica,Bioquímica,Bioquímica
3067,biologia,Bioquímica,Bioquímica,Bioquímica
3074,biologia,Bioquímica,Bioquímica,Bioquímica
3076,biologia,Bioquímica,Bioquímica,Bioquímica
3079,biologia,Biotecnologia,Embriologia,Embriologia
3080,biologia,Biotecnologia,Citologia,Biotecnologia
3085,biologia,Biotecnologia,Biotecnologia,Biotecnologia
3087,biologia,Genética,Genética,Biotecnologia
3088,biologia,Genética,Genética,Genética
3104,biologia,Genética,Protozooses,Biotecnologia
3106,biologia,Genética,Genética,Biotecnologia
3107,biologia,Genética,Biotecnologia,Biotecnologia
3117,biologia,Genética,Genética,Genética
3120,biologia,Genética,Genética,Biotecnologia
3122,biologia,Genética,Biotecnologia,Biotecnologia
3125,biologia,Genética,Fisiologia,Biotecnologia
3128,biologia,Genética,Genética,Biotecnologia
3135,biologia,Botânica,Botânica,Botânica
3142,biologia,Evolução,Botânica,Botânica
3143,biologia,Evolução,Botânica,Botânica
3145,biologia,Evolução,Botânica,Botânica
3149,biologia,Evolução,Botânica,Botânica
3152,biologia,Fisiologia,Botânica,Botânica
3159,biologia,Fisiologia,Físico-Química,Botânica
3162,biologia,Fisiologia,Botânica,Botânica
3163,biologia,Fisiologia,Botânica,Botânica
3174,biologia,Botânica,Botânica,Botânica
3197,biologia,Botânica,Botânica,Botânica
3205,biologia,Botânica,Ecologia,Ecologia
3210,biologia,Botânica,Ecologia,Ecologia
3212,biologia,Botânica,Botânica,Botânica
3214,biologia,Botânica,Botânica,Botânica
3223,biologia,Botânica,Botânica,Botânica
3227,biologia,Botânica,Botânica,Botânica
3228,biologia,Botânica,Botânica,Botânica
3229,biologia,Botânica,Botânica,Botânica
3236,biologia,Botânica,Botânica,Botânica
3238,biologia,Botânica,Botânica,Botânica
3243,biologia,Fisiologia,Botânica,Botânica
3251,biologia,Fisiologia,Fisiologia,Botânica
3252,biologia,Fisiologia,Fisiologia,Botânica
3262,biologia,Bioquímica,Genética,Biotecnologia
3266,biologia,Bioquímica,Bioquímica,Biotecnologia
3268,biologia,Genética,Citologia,Genética
3273,biologia,Genética,Citologia,Citologia
3276,biologia,Genética,Citologia,Citologia
3278,biologia,Genética,Citologia,Citologia
3285,biologia,Citologia,Citologia,Citologia
3287,biologia,Citologia,Citologia,Citologia
3307,biologia,Citologia,Botânica,Citologia
3311,biologia,Citologia,Citologia,Citologia
3315,biologia,Botânica,Citologia,Bioquímica
3318,biologia,Botânica,Fisiologia,Fisiologia
3328,biologia,Genética,Genética,Genética
3333,biologia,Genética,Citologia,Citologia
3335,biologia,Citologia,Embriologia,Citologia
3336,biologia,Citologia,Citologia,Citologia
3337,biologia,Citologia,Citologia,Citologia
3341,biologia,Citologia,Citologia,Citologia
3342,biologia,Citologia,Citologia,Biotecnologia
3343,biologia,Citologia,Citologia,Citologia
3348,biologia,Citologia,Citologia,Citologia
3352,biologia,Citologia,Citologia,Citologia
3356,biologia,Citologia,Citologia,Citologia
3361,biologia,Citologia,Citologia,Citologia
3374,biologia,Fisiologia,Zoologia,Fisiologia
3376,biologia,Fisiologia,Histologia,Fisiologia
3388,biologia,Citologia,Citologia,Citologia
3391,biologia,Citologia,Citologia,Citologia
3393,biologia,Citologia,Citologia,Citologia
3394,biologia,Citologia,Citologia,Citologia
3396,biologia,Citologia,Citologia,Citologia
3397,biologia,Citologia,Citologia,Citologia
3402,biologia,Citologia,Citologia,Citologia
3404,biologia,Citologia,Citologia,Citologia
3412,biologia,Citologia,Citologia,Citologia
3413,biologia,Citologia,Citologia,Citologia
3414,biologia,Citologia,Fisiologia,Fisiologia
3416,biologia,Citologia,Citologia,Fisiologia
3417,biologia,Citologia,Citologia,Citologia
3419,biologia,Citologia,Citologia,Citologia
3420,biologia,Citologia,Citologia,Citologia
3423,biologia,Citologia,Citologia,Citologia
3430,biologia,Citologia,Citologia,Citologia
3434,biologia,Citologia,Citologia,Citologia
3437,biologia,Citologia,Fisiologia,Citologia
3438,biologia,Citologia,Citologia,Citologia
3443,biologia,Citologia,Citologia,Citologia
3446,biologia,Citologia,Citologia,Citologia
3448,biologia,Citologia,Brasil Império,Brasil Colônia
3449,biologia,Citologia,Físico-Química,Química Geral
3451,biologia,Zoologia,Zoologia,Zoologia
3452,biologia,Zoologia,Evolução,Evolução
3456,biologia,Zoologia,Zoologia,Zoologia
3461,biologia,Zoologia,Zoologia,Zoologia
3470,biologia,Zoologia,Zoologia,Zoologia
3476,biologia,Zoologia,Zoologia,Zoologia
3478,biologia,Zoologia,Zoologia,Zoologia
3480,biologia,Zoologia,Zoologia,Ecologia
3486,biologia,Zoologia,Zoologia,Zoologia
3491,biologia,Zoologia,Zoologia,Zoologia
3493,biologia,Zoologia,Zoologia,Zoologia
3499,biologia,Zoologia,Fisiologia,Biotecnologia
3500,biologia,Zoologia,Zoologia,Zoologia
3501,biologia,Zoologia,Zoologia,Zoologia
3504,biologia,Zoologia,Zoologia,Zoologia
3507,biologia,Zoologia,Ecologia,Zoologia
3508,biologia,Zoologia,Zoologia,Zoologia
3512,biologia,Zoologia,Histologia,Histologia
3514,biologia,Zoologia,Zoologia,Zoologia
3515,biologia,Zoologia,Zoologia,Zoologia
3523,biologia,Zoologia,Zoologia,Zoologia
3524,biologia,Zoologia,Zoologia,Zoologia
3528,biologia,Zoologia,Zoologia,Zoologia
3532,biologia,Zoologia,Zoologia,Filosofia Antiga
3540,biologia,Zoologia,Zoologia,Zoologia
3544,biologia,Zoologia,Zoologia,Zoologia
3548,biologia,Zoologia,Zoologia,Zoologia
3550,biologia,Zoologia,Zoologia,Evolução
3564,biologia,Zoologia,Embriologia,Embriologia
3571,biologia,Zoologia,Zoologia,Zoologia
3578,biologia,Zoologia,Zoologia,Zoologia
3579,biologia,Zoologia,Zoologia,Zoologia
3589,biologia,Zoologia,Zoologia,Zoologia
3593,biologia,Zoologia,Zoologia,Zoologia
3596,biologia,Zoologia,Zoologia,Zoologia
3603,biologia,Zoologia,Zoologia,Zoologia
3606,biologia,Zoologia,Zoologia,Zoologia
3608,biologia,Zoologia,Zoologia,Embriologia
3621,biologia,Zoologia,Zoologia,Zoologia
3624,biologia,Zoologia,Zoologia,Zoologia
3625,biologia,Zoologia,Protozooses,Protozooses
3626,biologia,Zoologia,Protozooses,Protozooses
3627,biologia,Zoologia,Zoologia,Zoologia
3628,biologia,Zoologia,Protozooses,Protozooses
3636,biologia,Zoologia,Zoologia,Zoologia
3639,biologia,Zoologia,Zoologia,Zoologia
3641,biologia,Zoologia,Procariontes,Zoologia
3650,biologia,Zoologia,Zoologia,Zoologia
3651,biologia,Zoologia,Zoologia,Zoologia
3653,biologia,Zoologia,Zoologia,Zoologia
3661,biologia,Zoologia,Zoologia,Evolução
3662,biologia,Zoologia,Zoologia,Zoologia
3665,biologia,Ecologia,Meio Ambiente,Meio Ambiente
3671,biologia,Ecologia,Ecologia,Ecologia
3674,biologia,Ecologia,Ecologia,Ecologia
3675,biologia,Ecologia,Ecologia,Ecologia
3677,biologia,Ecologia,Ecologia,Botânica
3679,biologia,Ecologia,Ecologia,Ecologia
3682,biologia,Ecologia,Ecologia,Ecologia
3686,biologia,Ecologia,Ecologia,Botânica
3691,biologia,Ecologia,Ecologia,Botânica
3692,biologia,Ecologia,Geografia Ambiental,Geografia Física
3694,biologia,Ecologia,Meio Ambiente,Ecologia
3702,biologia,Ecologia,Ecologia,Ecologia
3705,biologia,Ecologia,Ecologia,Ecologia
3712,biologia,Ecologia,Ecologia,Ecologia
3714,biologia,Ecologia,Ecologia,Ecologia
3716,biologia,Ecologia,Ecologia,Ecologia
3723,biologia,Ecologia,Ecologia,Ecologia
3734,biologia,Ecologia,Geografia Física,Ecologia
3736,biologia,Ecologia,Ecologia,Ecologia
3739,biologia,Ecologia,Ecologia,Ecologia
3756,biologia,Ecologia,Meio Ambiente,Meio Ambiente
3761,biologia,Ecologia,Ecologia,Ecologia
3766,biologia,Ecologia,Meio Ambiente,Meio Ambiente
3767,biologia,Ecologia,Ecologia,Ecologia
3769,biologia,Ecologia,Meio Ambiente,Meio Ambiente
3773,biologia,Ecologia,Ecologia,Ecologia
3775,biologia,Ecologia,Ecologia,Zoologia
3780,biologia,Ecologia,Ecologia,Ecologia
3781,biologia,Ecologia,Ecologia,Ecologia
3786,biologia,Ecologia,Ecologia,Ecologia
3793,biologia,Ecologia,Ecologia,Ecologia
3796,biologia,Ecologia,Ecologia,Botânica
3799,biologia,Ecologia,Geografia Ambiental,Ecologia
3807,biologia,Ecologia,Geografia Ambiental,Ecologia
3810,biologia,Ecologia,Zoologia,Zoologia
3814,biologia,Ecologia,Ecologia,Geografia Ambiental
3822,biologia,Ecologia,Ecologia,Botânica
3827,biologia,Ecologia,Ecologia,Ecologia
3831,biologia,Ecologia,Ecologia,Ecologia
3848,biologia,Fisiologia,Histologia,Histologia
3852,biologia,Fisiologia,Histologia,Histologia
3860,biologia,Fisiologia,Zoologia,Fisiologia
3862,biologia,Fisiologia,Fisiologia,Fisiologia
3865,biologia,Fisiologia,Química Geral,Química Geral
3876,biologia,Fisiologia,Bioquímica,Bioquímica
3883,biologia,Fisiologia,Fisiologia,Fisiologia
3886,biologia,Fisiologia,Fisiologia,Fisiologia
3890,biologia,Fisiologia,Fisiologia,Fisiologia
3893,biologia,Fisiologia,Fisiologia,Bioquímica
3895,biologia,Fisiologia,Fisiologia,Fisiologia
3901,biologia,Fisiologia,Fisiologia,Fisiologia
3909,biologia,Fisiologia,Fisiologia,Fisiologia
3916,biologia,Fisiologia,Fisiologia,Fisiologia
3917,biologia,Fisiologia,Histologia,Fisiologia
3923,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3925,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3927,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3937,biologia,Fisiologia,Química Orgânica,Fungos
3939,biologia,Fisiologia,Fisiologia,Botânica
3941,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3942,biologia,Doenças Genéticas e Síndromes,Histologia,Histologia
3947,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Protozooses
3948,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3949,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3952,biologia,Saúde Pública,Embriologia,Embriologia
3959,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3960,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3962,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3963,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3978,biologia,Genética,Genética,Genética
3985,biologia,Biotecnologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3987,biologia,Biotecnologia,Genética,Biotecnologia
3989,biologia,Biotecnologia,Genética,Biotecnologia
3995,biologia,Genética,Embriologia,Embriologia
4001,biologia,Genética,Aritmética e Matemática Básica,Genética
4008,biologia,Genética,Genética,Genética
4011,biologia,Genética,Genética,Genética
4018,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4019,biologia,Genética,Genética,Genética
4023,biologia,Genética,Genética,Genética
4033,biologia,Genética,Genética,Genética
4034,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4035,biologia,Genética,Zoologia,Evolução
4038,biologia,Genética,Citologia,Citologia
4042,biologia,Genética,Evolução,Biotecnologia
4046,biologia,Genética,Genética,Genética
4051,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4053,biologia,Genética,Genética,Doenças Genéticas e Síndromes
4055,biologia,Genética,Citologia,Citologia
4064,biologia,Genética,Citologia,Citologia
4067,biologia,Genética,Genética,Genética
4072,biologia,Genética,Genética,Genética
4088,biologia,Genética,Genética,Genética
4090,biologia,Genética,Genética,Genética
4092,biologia,Genética,Aritmética e Matemática Básica,Aritmética e Matemática Básica
4108,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Protozooses
4115,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4116,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4127,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4128,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4130,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4132,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4134,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4136,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4137,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4143,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4146,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Protozooses
4147,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4157,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4160,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4161,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4172,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4173,biologia,Doenças Genéticas e Síndromes,Histologia,Biotecnologia
4175,biologia,Doenças Genéticas e Síndromes,Fisiologia,Fisiologia
4176,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4177,biologia,Doenças Genéticas e Síndromes,Viroses,Viroses
4180,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4181,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4190,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4191,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4194,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4195,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4196,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4202,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Fisiologia
4203,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4211,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4219,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4220,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4223,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4229,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4234,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4239,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Saúde Pública
4248,biologia,Histologia,Histologia,Histologia
4249,biologia,Histologia,Fisiologia,Fisiologia
4251,biologia,Histologia,Histologia,Histologia
4253,biologia,Histologia,Fisiologia,Fisiologia
4257,biologia,Histologia,Saúde Pública,Saúde Pública
4260,biologia,Histologia,Histologia,Histologia
4267,biologia,Histologia,Histologia,Histologia
4269,biologia,Histologia,Histologia,Histologia
4270,biologia,Histologia,Histologia,Histologia
4273,biologia,Histologia,Histologia,Histologia
4275,biologia,Histologia,Histologia,Histologia
4279,biologia,Histologia,Zoologia,Histologia
4282,biologia,Histologia,Histologia,Histologia
4287,biologia,Histologia,Histologia,Histologia
4299,biologia,Histologia,Embriologia,Embriologia
4303,biologia,Histologia,Histologia,Histologia
4305,biologia,Histologia,Histologia,Histologia
4306,biologia,Histologia,Histologia,Histologia
4311,biologia,Histologia,Histologia,Histologia
4314,biologia,Histologia,Histologia,Histologia
4321,biologia,Histologia,Histologia,Fisiologia
4326,biologia,Histologia,Histologia,Histologia
4332,biologia,Histologia,Fisiologia,Histologia
4334,biologia,Histologia,Química Inorgânica,Bioquímica
4340,biologia,Histologia,Bioquímica,Bioquímica
4341,biologia,Histologia,Histologia,Histologia
4344,biologia,Histologia,Fisiologia,Fisiologia
4346,biologia,Evolução,Evolução,Evolução
4355,biologia,Evolução,Evolução,Evolução
4358,biologia,Evolução,Evolução,Evolução
4364,biologia,Evolução,Evolução,Evolução
4366,biologia,Evolução,Evolução,Evolução
4367,biologia,Evolução,Evolução,Evolução
4372,biologia,Evolução,Evolução,Evolução
4381,biologia,Evolução,Evolução,Evolução
4382,biologia,Evolução,Zoologia,Zoologia
4384,biologia,Evolução,Evolução,Evolução
4385,biologia,Evolução,Zoologia,Ecologia
4388,biologia,Evolução,Evolução,Evolução
4391,biologia,Evolução,Evolução,Biotecnologia
4393,biologia,Evolução,Evolução,Evolução
4401,biologia,Evolução,Evolução,Evolução
4402,biologia,Evolução,Evolução,Evolução
4407,biologia,Evolução,Evolução,Evolução
4408,biologia,Embriologia,Botânica,Botânica
4414,biologia,Embriologia,Zoologia,Biotecnologia
4423,biologia,Embriologia,Embriologia,Zoologia
4424,biologia,Embriologia,Embriologia,Embriologia
4427,biologia,Embriologia,Embriologia,Embriologia
4430,biologia,Embriologia,Embriologia,Embriologia
4432,biologia,Embriologia,Embriologia,Embriologia
4438,biologia,Embriologia,Embriologia,Embriologia
4441,biologia,Embriologia,Embriologia,Embriologia
4446,biologia,Embriologia,Embriologia,Embriologia
4448,biologia,Embriologia,Genética,Embriologia
4451,biologia,Embriologia,Embriologia,Embriologia
4452,biologia,Embriologia,Embriologia,Embriologia
4453,biologia,Embriologia,Embriologia,Embriologia
4455,biologia,Embriologia,Embriologia,Embriologia
4459,biologia,Embriologia,Embriologia,Embriologia
