id,materia,topico,bert_pred,distilbert_pred
3600,biologia,Zoologia,Zoologia,Zoologia
3601,biologia,Zoologia,Zoologia,Zoologia
3602,biologia,Zoologia,Zoologia,Ecologia
3604,biologia,Zoologia,Zoologia,Zoologia
3609,biologia,Zoologia,Zoologia,Zoologia
3610,biologia,Zoologia,Zoologia,Zoologia
3611,biologia,Zoologia,Ecologia,Zoologia
3612,biologia,Zoologia,Zoologia,Zoologia
3613,biologia,Zoologia,Zoologia,Zoologia
3622,biologia,Zoologia,Zoologia,Zoologia
3623,biologia,Zoologia,Zoologia,Zoologia
3634,biologia,Zoologia,Protistas,Zoologia
3643,biologia,Zoologia,Zoologia,Zoologia
3648,biologia,Zoologia,Zoologia,Zoologia
3655,biologia,Zoologia,Zoologia,Fisiologia
3657,biologia,Zoologia,Zoologia,Zoologia
3660,biologia,Zoologia,Zoologia,Zoologia
3668,biologia,Ecologia,Ecologia,Geografia Ambiental
3676,biologia,Ecologia,Ecologia,Ecologia
3683,biologia,Ecologia,Ecologia,Ecologia
3684,biologia,Ecologia,Protistas,Ecologia
3688,biologia,Ecologia,Ecologia,Fisiologia
3690,biologia,Ecologia,Ecologia,Fisiologia
3696,biologia,Ecologia,Ecologia,Ecologia
3698,biologia,Ecologia,Ecologia,Ecologia
3699,biologia,Ecologia,Ecologia,Ecologia
3703,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
3707,biologia,Ecologia,Zoologia,Ecologia
3709,biologia,Ecologia,Ecologia,Ecologia
3710,biologia,Ecologia,Geografia Ambiental,Regiões do Brasil
3717,biologia,Ecologia,Ecologia,Ecologia
3720,biologia,Ecologia,Ecologia,Ecologia
3721,biologia,Ecologia,Biotecnologia,Biotecnologia
3726,biologia,Ecologia,Ecologia,Ecologia
3729,biologia,Ecologia,Ecologia,Ecologia
3733,biologia,Ecologia,Ecologia,Ecologia
3737,biologia,Ecologia,Ecologia,Ecologia
3738,biologia,Ecologia,Ecologia,Ecologia
3745,biologia,Ecologia,Ecologia,Ecologia
3753,biologia,Ecologia,Ecologia,Ecologia
3754,biologia,Ecologia,Citologia,Ecologia
3755,biologia,Ecologia,Ecologia,Radioatividade
3757,biologia,Ecologia,Ecologia,Ecologia
3760,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
3768,biologia,Ecologia,Saúde Pública,Ecologia
3770,biologia,Ecologia,Ecologia,Ecologia
3777,biologia,Ecologia,Ecologia,Ecologia
3788,biologia,Ecologia,Ecologia,Ecologia
3794,biologia,Ecologia,Ecologia,Ecologia
3806,biologia,Ecologia,Taxonomia,Ecologia
3811,biologia,Ecologia,Ecologia,Ecologia
3812,biologia,Ecologia,Ecologia,Ecologia
3813,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
3817,biologia,Ecologia,Ecologia,Ecologia
3826,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
3828,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
3837,biologia,Ecologia,Ecologia,Geografia Ambiental
3839,biologia,Fisiologia,Fisiologia,Fisiologia
3841,biologia,Fisiologia,Histologia,Fisiologia
3845,biologia,Fisiologia,Fisiologia,Saúde Pública
3847,biologia,Fisiologia,Saúde Pública,Saúde Pública
3849,biologia,Fisiologia,Fisiologia,Fisiologia
3850,biologia,Fisiologia,Zoologia,Saúde Pública
3851,biologia,Fisiologia,Genética,Genética
3853,biologia,Fisiologia,Fisiologia,Fisiologia
3854,biologia,Fisiologia,Viroses,Saúde Pública
3855,biologia,Fisiologia,Histologia,Fisiologia
3858,biologia,Fisiologia,Zoologia,Zoologia
3859,biologia,Fisiologia,Fisiologia,Fisiologia
3861,biologia,Fisiologia,Fisiologia,Fisiologia
3866,biologia,Fisiologia,Zoologia,Zoologia
3867,biologia,Fisiologia,Evolução,Meio Ambiente
3871,biologia,Fisiologia,Bioquímica,Bioquímica
3872,biologia,Fisiologia,Zoologia,Zoologia
3877,biologia,Fisiologia,Fisiologia,Fisiologia
3879,biologia,Fisiologia,Fisiologia,Fisiologia
3880,biologia,Fisiologia,Saúde Pública,Saúde Pública
3887,biologia,Fisiologia,Zoologia,Fisiologia
3894,biologia,Fisiologia,Fisiologia,Fisiologia
3896,biologia,Fisiologia,Fisiologia,Fisiologia
3898,biologia,Fisiologia,Histologia,Histologia
3900,biologia,Fisiologia,Histologia,Histologia
3903,biologia,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3904,biologia,Fisiologia,Histologia,Histologia
3906,biologia,Fisiologia,Citologia,Citologia
3908,biologia,Fisiologia,Fisiologia,Fisiologia
3911,biologia,Fisiologia,Fisiologia,Fisiologia
3914,biologia,Fisiologia,Fisiologia,Fisiologia
3915,biologia,Fisiologia,Fisiologia,Fisiologia
3924,biologia,Saúde Pública,Bioquímica,Bioquímica
3931,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3932,biologia,Saúde Pública,Citologia,Citologia
3935,biologia,Fisiologia,Fisiologia,Fisiologia
3938,biologia,Fisiologia,Fisiologia,Fisiologia
3943,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3944,biologia,Doenças Genéticas e Síndromes,Protozooses,Protozooses
3945,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3957,biologia,Saúde Pública,Saúde Pública,Saúde Pública
3968,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Citologia
3972,biologia,Genética,Genética,Genética
3974,biologia,Genética,Genética,Genética
3975,biologia,Genética,Genética,Genética
3981,biologia,Biotecnologia,Biotecnologia,Biotecnologia
3990,biologia,Biotecnologia,Genética,Genética
3998,biologia,Genética,Genética,Genética
4010,biologia,Genética,Genética,Genética
4021,biologia,Genética,Genética,Fisiologia
4022,biologia,Genética,Genética,Genética
4025,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4026,biologia,Genética,Genética,Genética
4029,biologia,Genética,Genética,Doenças Genéticas e Síndromes
4036,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4037,biologia,Genética,Evolução,Biotecnologia
4040,biologia,Genética,Evolução,Evolução
4047,biologia,Genética,Genética,Genética
4048,biologia,Genética,Genética,Doenças Genéticas e Síndromes
4054,biologia,Genética,Genética,Doenças Genéticas e Síndromes
4061,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4066,biologia,Genética,Genética,Genética
4068,biologia,Genética,Genética,Genética
4071,biologia,Genética,Genética,Doenças Genéticas e Síndromes
4076,biologia,Genética,Genética,Genética
4082,biologia,Genética,Genética,Genética
4091,biologia,Genética,Genética,Genética
4094,biologia,Genética,Genética,Genética
4095,biologia,Genética,Genética,Genética
4096,biologia,Genética,Genética,Genética
4099,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4101,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4106,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4107,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4109,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4110,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4111,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4118,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4121,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4129,biologia,Doenças Genéticas e Síndromes,Citologia,Doenças Genéticas e Síndromes
4139,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4140,biologia,Doenças Genéticas e Síndromes,Citologia,Histologia
4142,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4151,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4152,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4153,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4158,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4163,biologia,Doenças Genéticas e Síndromes,Histologia,Doenças Genéticas e Síndromes
4165,biologia,Doenças Genéticas e Síndromes,Cultura e Sociedade,Doenças Genéticas e Síndromes
4167,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4170,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4174,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4184,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4187,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4200,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4206,biologia,Doenças Genéticas e Síndromes,Bioquímica,Bioquímica
4209,biologia,Doenças Genéticas e Síndromes,Viroses,Viroses
4213,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4217,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4221,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4222,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4225,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4226,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4232,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4238,biologia,Doenças Genéticas e Síndromes,Fisiologia,Saúde Pública
4241,biologia,Doenças Genéticas e Síndromes,Virologia,Virologia
4243,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4246,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4247,biologia,Histologia,Histologia,Histologia
4250,biologia,Histologia,Histologia,Histologia
4254,biologia,Histologia,Histologia,Histologia
4258,biologia,Histologia,Histologia,Histologia
4262,biologia,Histologia,Histologia,Histologia
4264,biologia,Histologia,Bioquímica,Bioquímica
4272,biologia,Histologia,Embriologia,Histologia
4274,biologia,Histologia,Histologia,Histologia
4276,biologia,Histologia,Histologia,Histologia
4281,biologia,Histologia,Histologia,Histologia
4283,biologia,Histologia,Histologia,Histologia
4289,biologia,Histologia,Histologia,Histologia
4291,biologia,Histologia,Fisiologia,Histologia
4296,biologia,Histologia,Histologia,Histologia
4308,biologia,Histologia,Histologia,Histologia
4320,biologia,Histologia,Histologia,Fisiologia
4323,biologia,Histologia,Histologia,Histologia
4329,biologia,Histologia,Histologia,Histologia
4333,biologia,Histologia,Fisiologia,Saúde Pública
4335,biologia,Histologia,Histologia,Histologia
4339,biologia,Histologia,Fisiologia,Fisiologia
4343,biologia,Histologia,Histologia,Histologia
4347,biologia,Evolução,Citologia,Botânica
4349,biologia,Evolução,Bioquímica,Química Orgânica
4350,biologia,Evolução,Evolução,Evolução
4351,biologia,Evolução,Bioquímica,Bioquímica
4352,biologia,Evolução,Evolução,Evolução
4353,biologia,Evolução,Evolução,Zoologia
4354,biologia,Evolução,Evolução,Ecologia
4361,biologia,Evolução,Evolução,Evolução
4362,biologia,Evolução,Evolução,Evolução
4368,biologia,Evolução,Evolução,Evolução
4369,biologia,Evolução,Evolução,Evolução
4370,biologia,Evolução,Evolução,Evolução
4371,biologia,Evolução,Evolução,Evolução
4380,biologia,Evolução,Evolução,Evolução
4383,biologia,Evolução,Evolução,Evolução
4390,biologia,Evolução,Procariontes,Procariontes
4400,biologia,Evolução,Genética,Evolução
4410,biologia,Embriologia,Embriologia,Embriologia
4413,biologia,Embriologia,Embriologia,Embriologia
4416,biologia,Embriologia,Embriologia,Embriologia
4421,biologia,Embriologia,Embriologia,Embriologia
4426,biologia,Embriologia,Biotecnologia,Biotecnologia
4428,biologia,Embriologia,Zoologia,Embriologia
4431,biologia,Embriologia,Embriologia,Embriologia
4434,biologia,Embriologia,Embriologia,Citologia
4439,biologia,Embriologia,Embriologia,Embriologia
4443,biologia,Embriologia,Embriologia,Embriologia
4444,biologia,Embriologia,Embriologia,Embriologia
4447,biologia,Embriologia,Embriologia,Histologia
4450,biologia,Embriologia,Embriologia,Embriologia
4460,biologia,Embriologia,Embriologia,Embriologia
4461,biologia,Embriologia,Embriologia,Embriologia
4462,biologia,Embriologia,Embriologia,Histologia
4464,biologia,Embriologia,Embriologia,Embriologia
4473,biologia,Embriologia,Embriologia,Embriologia
4479,biologia,Embriologia,Embriologia,Embriologia
4485,biologia,Embriologia,População e Dinâmica Demográfica,Geografia Urbana
4486,biologia,Embriologia,Embriologia,Embriologia
4488,biologia,Embriologia,Embriologia,Embriologia
4489,biologia,Embriologia,Embriologia,Embriologia
4490,biologia,Embriologia,Embriologia,Embriologia
4495,biologia,Taxonomia,Taxonomia,Taxonomia
4502,biologia,Taxonomia,Evolução,Evolução
4504,biologia,Taxonomia,Zoologia,Zoologia
4508,biologia,Zoologia,Zoologia,Zoologia
4510,biologia,Fungos,Fungos,Fungos
4511,biologia,Fungos,Fungos,Fungos
4512,biologia,Fungos,Fungos,Fungos
4522,biologia,Fungos,Fungos,Biotecnologia
4529,biologia,Procariontes,Procariontes,Procariontes
4532,biologia,Procariontes,Saúde Pública,Saúde Pública
4540,biologia,Protistas,Citologia,Citologia
4544,biologia,Protistas,Protozooses,Protistas
4545,biologia,Protistas,Protistas,Protistas
4547,biologia,Protistas,Protozooses,Protozooses
4548,biologia,Protistas,Zoologia,Protozooses
4558,biologia,Taxonomia,Taxonomia,Taxonomia
4561,biologia,Taxonomia,Taxonomia,Taxonomia
4568,biologia,Protistas,Protistas,Protistas
4570,biologia,Protistas,Protistas,Protistas
4579,biologia,Fungos,Fungos,Fungos
4580,biologia,Fungos,Botânica,Botânica
4586,biologia,Fungos,Fungos,Zoologia
4591,biologia,Fungos,Fungos,Fungos
4593,biologia,Virologia,Virologia,Virologia
4598,biologia,Virologia,Virologia,Virologia
4600,biologia,Virologia,Virologia,Virologia
4606,biologia,Virologia,Virologia,Viroses
4614,biologia,Saúde Pública,Viroses,Saúde Pública
4615,biologia,Saúde Pública,Viroses,Saúde Pública
4616,biologia,Saúde Pública,Saúde Pública,Saúde Pública
4620,biologia,Viroses,Zoologia,Viroses
4626,biologia,Viroses,Viroses,Viroses
4628,biologia,Viroses,Biotecnologia,Biotecnologia
4630,biologia,Viroses,Radioatividade,Biotecnologia
4632,biologia,Viroses,Taxonomia,Gramática
4637,biologia,Virologia,Virologia,Virologia
4639,biologia,Virologia,Virologia,Virologia
4642,biologia,Virologia,Virologia,Virologia
4645,biologia,Viroses,Viroses,Viroses
4646,biologia,Viroses,Viroses,Viroses
4650,biologia,Viroses,Viroses,Viroses
4652,biologia,Viroses,Viroses,Viroses
4656,biologia,Viroses,Brasil Império,Brasil Império
4660,biologia,Viroses,Viroses,Viroses
4662,biologia,Viroses,Viroses,Viroses
4668,biologia,Viroses,Viroses,Viroses
4671,biologia,Viroses,Viroses,Viroses
4674,biologia,Viroses,Viroses,Viroses
4675,biologia,Viroses,Viroses,Viroses
4681,biologia,Viroses,Viroses,Viroses
4685,biologia,Viroses,Viroses,Viroses
4700,biologia,Viroses,Viroses,Viroses
4705,biologia,Viroses,Viroses,Bacterioses
4710,biologia,Viroses,Biotecnologia,Fisiologia
4716,biologia,Virologia,Virologia,Virologia
4717,biologia,Virologia,Virologia,Virologia
4720,biologia,Viroses,Viroses,Viroses
4725,biologia,Viroses,Viroses,Bacterioses
4726,biologia,Virologia,Viroses,Viroses
4730,biologia,Virologia,Virologia,Virologia
4731,biologia,Virologia,Virologia,Virologia
4742,biologia,Virologia,Viroses,Viroses
4745,biologia,Viroses,Saúde Pública,Saúde Pública
4749,biologia,Viroses,Virologia,Virologia
4758,biologia,Bacterioses,Bacterioses,Bacterioses
4762,biologia,Bacterioses,Bacterioses,Bacterioses
4766,biologia,Bacterioses,Procariontes,Procariontes
4768,biologia,Bacterioses,Bacterioses,Bacterioses
4773,biologia,Bacterioses,Procariontes,Bacterioses
4775,biologia,Protozooses,Procariontes,Procariontes
4783,biologia,Bacterioses,Bacterioses,Bacterioses
4786,biologia,Bacterioses,Bacterioses,Bacterioses
4788,biologia,Bacterioses,Bacterioses,Bacterioses
4794,biologia,Procariontes,Zoologia,Protistas
4795,biologia,Procariontes,Taxonomia,Taxonomia
4796,biologia,Procariontes,Ecologia,Química Geral
4798,biologia,Procariontes,Protozooses,Procariontes
4800,biologia,Procariontes,Saúde Pública,Saúde Pública
4802,biologia,Procariontes,Saúde Pública,Saúde Pública
4805,biologia,Procariontes,Procariontes,Procariontes
4815,biologia,Bacterioses,Botânica,Botânica
4818,biologia,Bacterioses,Procariontes,Procariontes
4820,biologia,Bacterioses,Procariontes,Procariontes
4821,biologia,Bacterioses,Bacterioses,Bacterioses
4831,biologia,Protozooses,Protozooses,Protozooses
4832,biologia,Protozooses,Protozooses,Protistas
4836,biologia,Protozooses,Protozooses,Protozooses
4837,biologia,Protozooses,Protozooses,Protozooses
4840,biologia,Protozooses,Protozooses,Protozooses
4843,biologia,Protozooses,Protozooses,Protozooses
4848,biologia,Protozooses,Genética,Doenças Genéticas e Síndromes
4856,biologia,Protozooses,Protozooses,Protozooses
4859,biologia,Protozooses,Protozooses,Protozooses
4866,biologia,Protozooses,Protistas,Protistas
4868,biologia,Protozooses,Protistas,Protistas
4869,biologia,Protozooses,Protozooses,Saúde Pública
4874,biologia,Protistas,Protozooses,Protozooses
4876,biologia,Protistas,Protozooses,Protozooses
4882,biologia,Protistas,Protistas,Protistas
4886,biologia,Protistas,Protozooses,Protistas
4888,biologia,Protistas,Protistas,Protistas
4890,biologia,Protistas,Protozooses,Protozooses
4904,biologia,Fisiologia,Fisiologia,Fisiologia
4907,biologia,Fisiologia,Fisiologia,Fisiologia
4922,biologia,Fisiologia,Fisiologia,Fisiologia
4926,biologia,Fisiologia,Fisiologia,Fisiologia
4931,biologia,Fisiologia,Botânica,Botânica
4939,biologia,Fisiologia,Fisiologia,Fisiologia
4941,biologia,Fisiologia,Fisiologia,Fisiologia
4947,biologia,Fisiologia,Histologia,Fisiologia
4948,biologia,Fisiologia,Histologia,Histologia
4957,biologia,Fisiologia,Fisiologia,Fisiologia
4958,biologia,Fisiologia,Fisiologia,Fisiologia
4959,biologia,Fisiologia,Zoologia,Zoologia
4960,biologia,Fisiologia,Saúde Pública,Doenças Genéticas e Síndromes
4970,biologia,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4976,biologia,Fisiologia,Fisiologia,Fisiologia
4978,biologia,Fisiologia,Citologia,Citologia
4980,biologia,Fisiologia,Bioquímica,Saúde Pública
4981,biologia,Fisiologia,Fisiologia,Fisiologia
4992,biologia,Fisiologia,Fisiologia,Fisiologia
4994,biologia,Fisiologia,Fisiologia,Fisiologia
5004,biologia,Zoologia,Citologia,Ecologia
5006,biologia,Zoologia,Embriologia,Fisiologia
5007,biologia,Zoologia,Zoologia,Zoologia
5011,biologia,Zoologia,Zoologia,Histologia
5015,biologia,Zoologia,Zoologia,Zoologia
5016,biologia,Zoologia,Zoologia,Zoologia
5019,biologia,Zoologia,Zoologia,Zoologia
5020,biologia,Zoologia,Zoologia,Zoologia
5022,biologia,Zoologia,Saúde Pública,Saúde Pública
5024,biologia,Zoologia,Zoologia,Protistas
5027,biologia,Zoologia,Zoologia,Geometria Plana
5031,biologia,Zoologia,Zoologia,Zoologia
5036,biologia,Zoologia,Zoologia,Zoologia
5039,biologia,Zoologia,Zoologia,Zoologia
5042,biologia,Zoologia,Zoologia,Zoologia
5043,biologia,Zoologia,Zoologia,Zoologia
5053,biologia,Zoologia,Zoologia,Zoologia
5061,biologia,Zoologia,Zoologia,Zoologia
5065,biologia,Zoologia,Zoologia,Zoologia
5079,biologia,Zoologia,Saúde Pública,Bacterioses
5080,biologia,Zoologia,Zoologia,Zoologia
5082,biologia,Zoologia,Zoologia,Zoologia
5091,biologia,Zoologia,Zoologia,Histologia
5103,biologia,Botânica,Evolução,Evolução
5118,biologia,Botânica,Botânica,Botânica
5120,biologia,Botânica,Fisiologia,Fisiologia
5122,biologia,Botânica,Zoologia,Botânica
5126,biologia,Botânica,Fisiologia,Fisiologia
5127,biologia,Botânica,Ecologia,Ecologia
5128,biologia,Botânica,Fisiologia,Fisiologia
5130,biologia,Botânica,Botânica,Citologia
5131,biologia,Botânica,Botânica,Botânica
5135,biologia,Botânica,Evolução,Evolução
5137,biologia,Botânica,Fisiologia,Fisiologia
5139,biologia,Botânica,Botânica,Botânica
5140,biologia,Botânica,Fisiologia,Fisiologia
5141,biologia,Botânica,Botânica,Botânica
5144,biologia,Botânica,Botânica,Botânica
5146,biologia,Botânica,Botânica,Botânica
5147,biologia,Botânica,Botânica,Botânica
5157,biologia,Botânica,Botânica,Evolução
5167,biologia,Botânica,Botânica,Botânica
5172,biologia,Botânica,Botânica,Botânica
5174,biologia,Botânica,Botânica,Fisiologia
5179,biologia,Botânica,Botânica,Botânica
5182,biologia,Botânica,Botânica,Botânica
5183,biologia,Botânica,Fisiologia,Fisiologia
5186,biologia,Botânica,Botânica,Botânica
5199,biologia,Botânica,Botânica,Botânica
5207,biologia,Botânica,Ecologia,Botânica
5210,biologia,Botânica,Botânica,Bioquímica
5213,biologia,Citologia,Bioquímica,Genética
5219,biologia,Citologia,Genética,Bioquímica
5221,biologia,Citologia,Citologia,Citologia
5238,biologia,Citologia,Citologia,Citologia
5240,biologia,Citologia,Citologia,Citologia
5243,biologia,Citologia,Citologia,Citologia
5248,biologia,Citologia,Botânica,Botânica
5253,biologia,Citologia,Citologia,Citologia
5254,biologia,Citologia,Citologia,Eletricidade
5256,biologia,Citologia,Protozooses,Protozooses
5257,biologia,Citologia,Citologia,Bioquímica
5264,biologia,Citologia,Citologia,Citologia
5269,biologia,Citologia,Botânica,Citologia
5274,biologia,Citologia,Bioquímica,Bioquímica
5275,biologia,Citologia,Protistas,Protistas
5277,biologia,Citologia,Citologia,Citologia
5281,biologia,Citologia,Citologia,Citologia
5282,biologia,Citologia,Fisiologia,Citologia
5284,biologia,Citologia,Citologia,Citologia
5286,biologia,Citologia,Citologia,Citologia
5287,biologia,Citologia,Genética,Bioquímica
5289,biologia,Citologia,Citologia,Citologia
5291,biologia,Citologia,Citologia,Bioquímica
5292,biologia,Citologia,Citologia,Citologia
5295,biologia,Citologia,Citologia,Citologia
5296,biologia,Citologia,Citologia,Citologia
5302,biologia,Citologia,Citologia,Citologia
5304,biologia,Citologia,Bioquímica,Química Orgânica
5306,biologia,Citologia,Citologia,Citologia
5321,biologia,Ecologia,Ecologia,Ecologia
5325,biologia,Ecologia,Ecologia,Físico-Química
5326,biologia,Ecologia,Ecologia,Ecologia
5327,biologia,Ecologia,Ecologia,Bioquímica
5329,biologia,Ecologia,Geografia Física,Geografia Física
5333,biologia,Ecologia,Bacterioses,Protozooses
5334,biologia,Ecologia,Trabalho e Sociedade,Ecologia
5337,biologia,Ecologia,Ecologia,Geografia Ambiental
5338,biologia,Ecologia,Ecologia,Ecologia
5343,biologia,Ecologia,Ecologia,Ecologia
5352,biologia,Ecologia,Ecologia,Ecologia
5355,biologia,Ecologia,Ecologia,Ecologia
5357,biologia,Ecologia,Ecologia,Ecologia
5360,biologia,Ecologia,Ecologia,Ecologia
5364,biologia,Ecologia,Ecologia,Ecologia
5366,biologia,Ecologia,Ecologia,Ecologia
5367,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
5370,biologia,Ecologia,Ecologia,Ecologia
5373,biologia,Ecologia,Botânica,Botânica
5376,biologia,Ecologia,Ecologia,Ecologia
5381,biologia,Ecologia,Geografia Ambiental,Fisiologia
5397,biologia,Ecologia,Bacterioses,Bacterioses
5400,biologia,Ecologia,Ecologia,Geografia Ambiental
5404,biologia,Ecologia,Ecologia,Ecologia
5407,biologia,Ecologia,Ecologia,Ecologia
5413,biologia,Ecologia,Botânica,Botânica
5415,biologia,Ecologia,Ecologia,Ecologia
5416,biologia,Ecologia,Ecologia,Ecologia
5418,biologia,Ecologia,Ecologia,Ecologia
5424,biologia,Ecologia,Ecologia,Ecologia
5428,biologia,Genética,Biotecnologia,Biotecnologia
5429,biologia,Genética,Genética,Genética
5435,biologia,Genética,Citologia,Citologia
5437,biologia,Genética,Genética,Doenças Genéticas e Síndromes
5447,biologia,Genética,Genética,Genética
5453,biologia,Genética,Genética,Genética
5454,biologia,Genética,Genética,Genética
5457,biologia,Genética,Genética,Genética
5460,biologia,Genética,Genética,Genética
5471,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5472,biologia,Genética,Biotecnologia,Biotecnologia
5473,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5477,biologia,Genética,Genética,Genética
5482,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5488,biologia,Genética,Genética,Bioquímica
5493,biologia,Genética,Genética,Genética
5494,biologia,Genética,Genética,Genética
5507,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5510,biologia,Genética,Genética,Genética
5516,biologia,Genética,Genética,Genética
5520,biologia,Genética,Genética,Genética
5522,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5523,biologia,Genética,Biotecnologia,Biotecnologia
5524,biologia,Genética,Biotecnologia,Biotecnologia
5532,biologia,Histologia,Histologia,Histologia
5533,biologia,Histologia,Citologia,Citologia
5534,biologia,Histologia,Histologia,Histologia
5536,biologia,Histologia,Botânica,Botânica
5537,biologia,Histologia,Histologia,Histologia
5540,biologia,Histologia,Histologia,Histologia
5543,biologia,Histologia,Histologia,Histologia
5549,biologia,Histologia,Citologia,Citologia
5551,biologia,Histologia,Histologia,Histologia
5556,biologia,Histologia,Histologia,Fisiologia
5563,biologia,Histologia,Histologia,Citologia
5564,biologia,Histologia,Biotecnologia,Histologia
5565,biologia,Histologia,Citologia,Histologia
5566,biologia,Histologia,Histologia,Histologia
5567,biologia,Histologia,Histologia,Histologia
5570,biologia,Histologia,Ecologia,Ecologia
5584,biologia,Histologia,Histologia,Histologia
5585,biologia,Histologia,Histologia,Histologia
5590,biologia,Histologia,Óptica,Óptica
5593,biologia,Histologia,Histologia,Histologia
5600,biologia,Histologia,Histologia,Histologia
5603,biologia,Histologia,Bacterioses,Bacterioses
5605,biologia,Histologia,Histologia,Histologia
5613,biologia,Histologia,Citologia,Biotecnologia
5616,biologia,Histologia,Histologia,Histologia
5619,biologia,Embriologia,Embriologia,Embriologia
5622,biologia,Embriologia,Fisiologia,Fisiologia
5623,biologia,Embriologia,Embriologia,Embriologia
5629,biologia,Embriologia,Embriologia,Embriologia
5633,biologia,Embriologia,Zoologia,Zoologia
5635,biologia,Embriologia,Biotecnologia,Biotecnologia
5636,biologia,Embriologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5643,biologia,Embriologia,Embriologia,Embriologia
5651,biologia,Embriologia,Embriologia,Embriologia
5660,biologia,Embriologia,Embriologia,Embriologia
5668,biologia,Ecologia,Geografia Física,Geografia Ambiental
