id,materia,topico,bert_pred,distilbert_pred
4133,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4135,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4144,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética
4149,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4150,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Biotecnologia
4155,biologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4162,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4164,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4169,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4178,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4179,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4183,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4188,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4192,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4193,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4197,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética
4199,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4204,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4205,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Biotecnologia
4208,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4212,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4215,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4216,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4218,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4227,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4228,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4233,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4235,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4236,biologia,Doenças Genéticas e Síndromes,Fisiologia,Genética
4237,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4240,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Viroses
4245,biologia,Doenças Genéticas e Síndromes,Genética,Genética
4255,biologia,Histologia,Histologia,Histologia
4259,biologia,Histologia,Histologia,Histologia
4261,biologia,Histologia,Histologia,Histologia
4263,biologia,Histologia,Química Inorgânica,Química Inorgânica
4265,biologia,Histologia,Histologia,Histologia
4266,biologia,Histologia,Histologia,Histologia
4268,biologia,Histologia,Histologia,Histologia
4271,biologia,Histologia,Histologia,Histologia
4278,biologia,Histologia,Histologia,Histologia
4288,biologia,Histologia,Histologia,Histologia
4290,biologia,Histologia,Física Moderna,Ondulatória
4294,biologia,Histologia,Histologia,Embriologia
4298,biologia,Histologia,Histologia,Histologia
4301,biologia,Histologia,Histologia,Histologia
4309,biologia,Histologia,Histologia,Histologia
4310,biologia,Histologia,Histologia,Evolução
4313,biologia,Histologia,Fisiologia,Fisiologia
4315,biologia,Histologia,Histologia,Histologia
4316,biologia,Histologia,Histologia,Histologia
4319,biologia,Histologia,Histologia,Citologia
4322,biologia,Histologia,Histologia,Histologia
4324,biologia,Histologia,Histologia,Histologia
4327,biologia,Histologia,Fisiologia,Saúde Pública
4330,biologia,Histologia,Citologia,Histologia
4331,biologia,Histologia,Histologia,Histologia
4336,biologia,Histologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4338,biologia,Histologia,Histologia,Histologia
4345,biologia,Evolução,Evolução,Evolução
4348,biologia,Evolução,Físico-Química,Química Geral
4356,biologia,Evolução,Evolução,Citologia
4360,biologia,Evolução,Evolução,Evolução
4363,biologia,Evolução,Evolução,Evolução
4373,biologia,Evolução,Pré-História,Pré-História
4378,biologia,Evolução,Ecologia,Zoologia
4379,biologia,Evolução,Zoologia,Zoologia
4387,biologia,Evolução,Evolução,Genética
4394,biologia,Evolução,Evolução,Evolução
4395,biologia,Evolução,Evolução,Evolução
4398,biologia,Evolução,Evolução,Evolução
4404,biologia,Evolução,Evolução,Evolução
4412,biologia,Embriologia,Embriologia,Embriologia
4425,biologia,Embriologia,Embriologia,Embriologia
4433,biologia,Embriologia,Zoologia,Zoologia
4435,biologia,Embriologia,Fisiologia,Fisiologia
4436,biologia,Embriologia,Evolução,Evolução
4437,biologia,Embriologia,Embriologia,Embriologia
4440,biologia,Embriologia,Embriologia,Embriologia
4442,biologia,Embriologia,Embriologia,Embriologia
4457,biologia,Embriologia,Embriologia,Embriologia
4463,biologia,Embriologia,Embriologia,Embriologia
4469,biologia,Embriologia,Embriologia,Embriologia
4472,biologia,Embriologia,Embriologia,Embriologia
4474,biologia,Embriologia,Embriologia,Embriologia
4475,biologia,Embriologia,Zoologia,Embriologia
4477,biologia,Embriologia,Embriologia,Embriologia
4482,biologia,Embriologia,Embriologia,Embriologia
4484,biologia,Embriologia,Embriologia,Embriologia
4487,biologia,Embriologia,Embriologia,Embriologia
4497,biologia,Taxonomia,Taxonomia,Taxonomia
4499,biologia,Taxonomia,Taxonomia,Taxonomia
4515,biologia,Fungos,Botânica,Fungos
4521,biologia,Fungos,Fungos,Fungos
4523,biologia,Fungos,Fungos,Fungos
4526,biologia,Procariontes,Fisiologia,Histologia
4528,biologia,Procariontes,Procariontes,Procariontes
4533,biologia,Procariontes,Procariontes,Fungos
4534,biologia,Procariontes,Bacterioses,Bacterioses
4536,biologia,Procariontes,Protistas,Protistas
4539,biologia,Protistas,Protistas,Protistas
4541,biologia,Protistas,Zoologia,Protistas
4542,biologia,Protistas,Citologia,Zoologia
4543,biologia,Protistas,Botânica,Zoologia
4549,biologia,Protistas,Protozooses,Protozooses
4550,biologia,Protistas,Protozooses,Protozooses
4554,biologia,Taxonomia,Evolução,Zoologia
4562,biologia,Taxonomia,Taxonomia,Físico-Química
4565,biologia,Taxonomia,Evolução,Evolução
4566,biologia,Taxonomia,Taxonomia,Taxonomia
4582,biologia,Fungos,Fungos,Fungos
4584,biologia,Fungos,Botânica,Fungos
4585,biologia,Fungos,Fungos,Fungos
4588,biologia,Fungos,Fungos,Fungos
4602,biologia,Viroses,Viroses,Procariontes
4609,biologia,Virologia,Viroses,Virologia
4611,biologia,Virologia,Virologia,Virologia
4613,biologia,Saúde Pública,Viroses,Viroses
4619,biologia,Saúde Pública,Saúde Pública,Saúde Pública
4621,biologia,Viroses,Fisiologia,Biotecnologia
4624,biologia,Viroses,Viroses,Virologia
4629,biologia,Viroses,Viroses,Viroses
4631,biologia,Viroses,Viroses,Viroses
4634,biologia,Virologia,Bioquímica,Virologia
4636,biologia,Virologia,Virologia,Virologia
4641,biologia,Virologia,Bacterioses,Virologia
4643,biologia,Virologia,Virologia,Virologia
4654,biologia,Viroses,Viroses,Viroses
4657,biologia,Viroses,Viroses,Viroses
4658,biologia,Viroses,Viroses,Viroses
4661,biologia,Viroses,Saúde Pública,Saúde Pública
4667,biologia,Viroses,Viroses,Viroses
4669,biologia,Viroses,Viroses,Viroses
4677,biologia,Viroses,Viroses,Viroses
4684,biologia,Viroses,Viroses,Viroses
4690,biologia,Viroses,Viroses,Virologia
4691,biologia,Viroses,Virologia,Virologia
4692,biologia,Viroses,Viroses,Virologia
4695,biologia,Viroses,Viroses,Virologia
4702,biologia,Viroses,Viroses,Viroses
4711,biologia,Viroses,Virologia,Virologia
4718,biologia,Virologia,Virologia,Virologia
4719,biologia,Viroses,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4722,biologia,Viroses,Saúde Pública,Viroses
4723,biologia,Viroses,Saúde Pública,Biotecnologia
4724,biologia,Viroses,Virologia,Virologia
4729,biologia,Virologia,Virologia,Procariontes
4733,biologia,Virologia,Viroses,Viroses
4734,biologia,Virologia,Saúde Pública,Saúde Pública
4737,biologia,Virologia,Saúde Pública,Saúde Pública
4738,biologia,Virologia,Saúde Pública,Viroses
4743,biologia,Virologia,Virologia,Virologia
4746,biologia,Viroses,Fisiologia,Fisiologia
4747,biologia,Viroses,Saúde Pública,Saúde Pública
4750,biologia,Viroses,Virologia,Virologia
4754,biologia,Bacterioses,Bacterioses,Bacterioses
4761,biologia,Bacterioses,Bacterioses,Procariontes
4769,biologia,Bacterioses,Bacterioses,Bacterioses
4771,biologia,Bacterioses,Procariontes,Procariontes
4774,biologia,Protozooses,Procariontes,Protistas
4776,biologia,Bacterioses,Bacterioses,Protozooses
4779,biologia,Bacterioses,Bacterioses,Bacterioses
4785,biologia,Bacterioses,Bacterioses,Bacterioses
4790,biologia,Bacterioses,Bacterioses,Bacterioses
4792,biologia,Procariontes,Físico-Química,Procariontes
4804,biologia,Procariontes,Bacterioses,Bacterioses
4807,biologia,Procariontes,Bacterioses,Procariontes
4810,biologia,Procariontes,Procariontes,Procariontes
4813,biologia,Procariontes,Procariontes,Procariontes
4814,biologia,Bacterioses,Bacterioses,Procariontes
4816,biologia,Bacterioses,Bacterioses,Bacterioses
4822,biologia,Bacterioses,Bacterioses,Bacterioses
4826,biologia,Protozooses,Protozooses,Protozooses
4828,biologia,Protozooses,Protozooses,Protozooses
4844,biologia,Protozooses,Citologia,Citologia
4846,biologia,Protozooses,Protozooses,Viroses
4851,biologia,Protozooses,Protistas,Protistas
4852,biologia,Protozooses,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4853,biologia,Protozooses,Zoologia,Zoologia
4854,biologia,Protozooses,Zoologia,Zoologia
4862,biologia,Protozooses,Zoologia,Protozooses
4864,biologia,Protozooses,Protozooses,Protozooses
4865,biologia,Protozooses,Protozooses,Protozooses
4870,biologia,Protozooses,Protozooses,Protozooses
4873,biologia,Protistas,Bacterioses,Saúde Pública
4879,biologia,Protistas,Protozooses,Protozooses
4880,biologia,Protistas,Protistas,Protistas
4883,biologia,Protistas,Protistas,Protozooses
4897,biologia,Protistas,Protistas,Protozooses
4898,biologia,Protistas,Protozooses,Protozooses
4902,biologia,Fisiologia,Fisiologia,Fisiologia
4906,biologia,Fisiologia,Bioquímica,Bioquímica
4909,biologia,Fisiologia,Fisiologia,Fisiologia
4910,biologia,Fisiologia,Fisiologia,Fisiologia
4911,biologia,Fisiologia,Fisiologia,Fisiologia
4917,biologia,Fisiologia,Fisiologia,Fisiologia
4918,biologia,Fisiologia,Saúde Pública,Saúde Pública
4919,biologia,Fisiologia,Fisiologia,Zoologia
4925,biologia,Fisiologia,Zoologia,Zoologia
4927,biologia,Fisiologia,Botânica,Botânica
4929,biologia,Fisiologia,Fisiologia,Embriologia
4932,biologia,Fisiologia,Fisiologia,Fisiologia
4934,biologia,Fisiologia,Fisiologia,Fisiologia
4935,biologia,Fisiologia,Zoologia,Zoologia
4936,biologia,Fisiologia,Fisiologia,Fisiologia
4937,biologia,Fisiologia,Fisiologia,Fisiologia
4946,biologia,Fisiologia,Fisiologia,Fisiologia
4951,biologia,Fisiologia,Fisiologia,Fisiologia
4954,biologia,Fisiologia,Saúde Pública,Fisiologia
4961,biologia,Fisiologia,Fisiologia,Fisiologia
4964,biologia,Fisiologia,Fisiologia,Fisiologia
4972,biologia,Fisiologia,Bioquímica,Bioquímica
4973,biologia,Fisiologia,Fisiologia,Fisiologia
4975,biologia,Fisiologia,Fisiologia,Fisiologia
4982,biologia,Fisiologia,Fisiologia,Fisiologia
4984,biologia,Fisiologia,Fisiologia,Fisiologia
4997,biologia,Fisiologia,Evolução,Evolução
5001,biologia,Zoologia,Histologia,Fisiologia
5005,biologia,Zoologia,Zoologia,Zoologia
5013,biologia,Zoologia,Zoologia,Zoologia
5017,biologia,Zoologia,Zoologia,Embriologia
5023,biologia,Zoologia,Zoologia,Zoologia
5025,biologia,Zoologia,Fisiologia,Embriologia
5028,biologia,Zoologia,Fisiologia,Histologia
5029,biologia,Zoologia,Zoologia,Zoologia
5030,biologia,Zoologia,Zoologia,Zoologia
5032,biologia,Zoologia,Embriologia,Zoologia
5034,biologia,Zoologia,Viroses,Viroses
5038,biologia,Zoologia,Zoologia,Zoologia
5040,biologia,Zoologia,Zoologia,Zoologia
5041,biologia,Zoologia,Viroses,Viroses
5045,biologia,Zoologia,Protistas,Protistas
5047,biologia,Zoologia,Fisiologia,Saúde Pública
5049,biologia,Zoologia,Zoologia,Zoologia
5050,biologia,Zoologia,Zoologia,Zoologia
5054,biologia,Zoologia,Histologia,Embriologia
5060,biologia,Zoologia,Embriologia,Zoologia
5070,biologia,Zoologia,Protozooses,Protozooses
5073,biologia,Zoologia,Zoologia,Zoologia
5074,biologia,Zoologia,Zoologia,Zoologia
5075,biologia,Zoologia,Viroses,Viroses
5077,biologia,Zoologia,Zoologia,Zoologia
5078,biologia,Zoologia,Zoologia,Zoologia
5084,biologia,Zoologia,Zoologia,Zoologia
5088,biologia,Zoologia,Zoologia,Zoologia
5092,biologia,Zoologia,Biotecnologia,Protistas
5100,biologia,Botânica,Citologia,Botânica
5102,biologia,Botânica,Botânica,Botânica
5110,biologia,Botânica,Zoologia,Zoologia
5115,biologia,Botânica,Botânica,Botânica
5125,biologia,Botânica,Botânica,Evolução
5129,biologia,Botânica,Evolução,Evolução
5145,biologia,Botânica,Fisiologia,Fisiologia
5150,biologia,Botânica,Botânica,Botânica
5152,biologia,Botânica,Botânica,Botânica
5159,biologia,Botânica,Biotecnologia,Biotecnologia
5160,biologia,Botânica,Botânica,Botânica
5163,biologia,Botânica,Botânica,Botânica
5164,biologia,Botânica,Botânica,Botânica
5168,biologia,Botânica,Botânica,Botânica
5170,biologia,Botânica,Botânica,Botânica
5171,biologia,Botânica,Fisiologia,Fisiologia
5173,biologia,Botânica,Bioquímica,Citologia
5175,biologia,Botânica,Botânica,Botânica
5176,biologia,Botânica,Botânica,Botânica
5180,biologia,Botânica,Botânica,Botânica
5184,biologia,Botânica,Botânica,Botânica
5188,biologia,Botânica,Botânica,Botânica
5189,biologia,Botânica,Histologia,Fisiologia
5190,biologia,Botânica,Botânica,Botânica
5193,biologia,Botânica,Embriologia,Botânica
5196,biologia,Botânica,Botânica,Botânica
5209,biologia,Botânica,Botânica,Botânica
5211,biologia,Citologia,Citologia,Citologia
5215,biologia,Citologia,Citologia,Citologia
5216,biologia,Citologia,Citologia,Citologia
5218,biologia,Citologia,Citologia,Citologia
5225,biologia,Citologia,Histologia,Citologia
5226,biologia,Citologia,Citologia,Citologia
5228,biologia,Citologia,Citologia,Citologia
5229,biologia,Citologia,Citologia,Citologia
5230,biologia,Citologia,Citologia,Citologia
5237,biologia,Citologia,Bioquímica,Citologia
5239,biologia,Citologia,Bioquímica,Bioquímica
5246,biologia,Citologia,Bacterioses,Bacterioses
5249,biologia,Citologia,Citologia,Citologia
5250,biologia,Citologia,Bioquímica,Citologia
5252,biologia,Citologia,Citologia,Citologia
5258,biologia,Citologia,Citologia,Citologia
5262,biologia,Citologia,Citologia,Citologia
5266,biologia,Citologia,Citologia,Citologia
5268,biologia,Citologia,Genética,Genética
5309,biologia,Citologia,Citologia,Citologia
5313,biologia,Citologia,Citologia,Citologia
5314,biologia,Citologia,Citologia,Citologia
5317,biologia,Citologia,Citologia,Citologia
5318,biologia,Ecologia,Ecologia,Ecologia
5322,biologia,Ecologia,Radioatividade,Radioatividade
5324,biologia,Ecologia,Botânica,Botânica
5330,biologia,Ecologia,Ecologia,Ecologia
5335,biologia,Ecologia,Ecologia,Botânica
5341,biologia,Ecologia,Ecologia,Ecologia
5342,biologia,Ecologia,Ecologia,Ecologia
5345,biologia,Ecologia,Ecologia,Evolução
5347,biologia,Ecologia,Ecologia,Ecologia
5350,biologia,Ecologia,Ecologia,Ecologia
5351,biologia,Ecologia,Ecologia,Ecologia
5354,biologia,Ecologia,Ecologia,Ecologia
5365,biologia,Ecologia,Ecologia,Ecologia
5369,biologia,Ecologia,Ecologia,Ecologia
5371,biologia,Ecologia,Ecologia,Ecologia
5377,biologia,Ecologia,Botânica,Botânica
5378,biologia,Ecologia,Ecologia,Ecologia
5384,biologia,Ecologia,Zoologia,Ecologia
5385,biologia,Ecologia,Ecologia,Ecologia
5387,biologia,Ecologia,Citologia,Citologia
5391,biologia,Ecologia,Evolução,Zoologia
5392,biologia,Ecologia,População e Dinâmica Demográfica,População e Dinâmica Demográfica
5393,biologia,Ecologia,Ecologia,Botânica
5395,biologia,Ecologia,Ecologia,Ecologia
5396,biologia,Ecologia,Ecologia,Ecologia
5402,biologia,Ecologia,Ecologia,Ecologia
5405,biologia,Ecologia,Ecologia,Ecologia
5409,biologia,Ecologia,Zoologia,Zoologia
5410,biologia,Ecologia,Ecologia,Ecologia
5417,biologia,Ecologia,Ecologia,Zoologia
5419,biologia,Ecologia,Ecologia,Ecologia
5420,biologia,Ecologia,Ecologia,Ecologia
5421,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
5423,biologia,Ecologia,Ecologia,Ecologia
5426,biologia,Genética,Química Orgânica,Citologia
5431,biologia,Genética,Genética,Genética
5434,biologia,Genética,Doenças Genéticas e Síndromes,Genética
5438,biologia,Genética,Genética,Genética
5439,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5440,biologia,Genética,Genética,Genética
5445,biologia,Genética,Doenças Genéticas e Síndromes,Genética
5452,biologia,Genética,Genética,Genética
5458,biologia,Genética,Genética,Genética
5459,biologia,Genética,Genética,Genética
5461,biologia,Genética,Genética,Genética
5462,biologia,Genética,Biotecnologia,Biotecnologia
5464,biologia,Genética,Biotecnologia,Biotecnologia
5466,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5475,biologia,Genética,Genética,Genética
5479,biologia,Genética,Genética,Genética
5481,biologia,Genética,Genética,Genética
5483,biologia,Genética,Saúde Pública,Biotecnologia
5484,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5485,biologia,Genética,Biotecnologia,Biotecnologia
5486,biologia,Genética,Genética,Genética
5495,biologia,Genética,Biotecnologia,Biotecnologia
5496,biologia,Genética,Genética,Genética
5498,biologia,Genética,Fisiologia,Biotecnologia
5501,biologia,Genética,Doenças Genéticas e Síndromes,Genética
5505,biologia,Genética,Biotecnologia,Biotecnologia
5509,biologia,Genética,Genética,Genética
5512,biologia,Genética,Genética,Botânica
5519,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5521,biologia,Genética,Citologia,Citologia
5525,biologia,Genética,Genética,Genética
5527,biologia,Genética,Bioquímica,Bioquímica
5528,biologia,Genética,Genética,Biotecnologia
5535,biologia,Histologia,Histologia,Histologia
5544,biologia,Histologia,Histologia,Histologia
5546,biologia,Histologia,Fisiologia,Fisiologia
5550,biologia,Histologia,Histologia,Histologia
5553,biologia,Histologia,Histologia,Citologia
5555,biologia,Histologia,Citologia,Citologia
5559,biologia,Histologia,Fisiologia,Histologia
5561,biologia,Histologia,Histologia,Histologia
5568,biologia,Histologia,Histologia,Histologia
5571,biologia,Histologia,Histologia,Histologia
5576,biologia,Histologia,Biotecnologia,Biotecnologia
5577,biologia,Histologia,Histologia,Histologia
5583,biologia,Histologia,Histologia,Histologia
5589,biologia,Histologia,Histologia,Histologia
5594,biologia,Histologia,Zoologia,Zoologia
5596,biologia,Histologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5597,biologia,Histologia,Histologia,Histologia
5604,biologia,Histologia,Histologia,Histologia
5607,biologia,Histologia,Histologia,Histologia
5615,biologia,Histologia,Histologia,Histologia
5618,biologia,Histologia,Histologia,Fisiologia
5632,biologia,Embriologia,Embriologia,Embriologia
5634,biologia,Embriologia,Embriologia,Embriologia
5637,biologia,Embriologia,Zoologia,Zoologia
5638,biologia,Embriologia,Histologia,Histologia
5644,biologia,Embriologia,Embriologia,Embriologia
5646,biologia,Embriologia,Embriologia,Embriologia
5647,biologia,Embriologia,Histologia,Histologia
5650,biologia,Embriologia,Embriologia,Embriologia
5655,biologia,Embriologia,Embriologia,Embriologia
5656,biologia,Embriologia,Embriologia,Embriologia
5657,biologia,Embriologia,Embriologia,Embriologia
5659,biologia,Embriologia,Embriologia,Embriologia
5663,biologia,Embriologia,Embriologia,Embriologia
5666,biologia,Embriologia,Fisiologia,Fisiologia
5667,biologia,Ecologia,Ecologia,Meio Ambiente
5671,biologia,Embriologia,Zoologia,Zoologia
5672,biologia,Embriologia,Evolução,Evolução
5676,biologia,Evolução,Pré-História,Pré-História
5677,biologia,Evolução,Evolução,Zoologia
5679,biologia,Evolução,Evolução,Evolução
5680,biologia,Evolução,Pré-História,Pré-História
5689,biologia,Fisiologia,Radioatividade,Radioatividade
5697,biologia,Genética,Genética,Doenças Genéticas e Síndromes
5700,biologia,Genética,Genética,Genética
5706,biologia,Zoologia,Evolução,Zoologia
5710,biologia,Taxonomia,Procariontes,Procariontes
5712,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5714,quimica,Química Geral,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
5720,quimica,Estequiometria e Cálculos,Físico-Química,Estequiometria e Cálculos
5722,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5724,quimica,Estequiometria e Cálculos,Físico-Química,Físico-Química
5726,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5730,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5739,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Química Orgânica
5742,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5750,quimica,Química Geral,Química Geral,Química Geral
5758,quimica,Química Geral,Química Geral,Química Orgânica
5765,quimica,Química Geral,Meio Ambiente,Meio Ambiente
5766,quimica,Química Geral,Química Geral,Química Geral
5776,quimica,Eletroquímica,Estequiometria e Cálculos,Estequiometria e Cálculos
5792,quimica,Físico-Química,Gases,Gases
5798,quimica,Físico-Química,Química Geral,Química Orgânica
5800,quimica,Físico-Química,Físico-Química,Química Orgânica
5812,quimica,Físico-Química,Físico-Química,Físico-Química
5817,quimica,Físico-Química,Fisiologia,Fisiologia
5820,quimica,Físico-Química,Físico-Química,Físico-Química
5825,quimica,Meio Ambiente,Meio Ambiente,Química Inorgânica
5826,quimica,Meio Ambiente,Ecologia,Ecologia
5833,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
5835,quimica,Meio Ambiente,Química Geral,Química Geral
5836,quimica,Meio Ambiente,Química Inorgânica,Química Orgânica
5837,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
5838,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
5839,quimica,Meio Ambiente,Biotecnologia,Meio Ambiente
5850,quimica,Meio Ambiente,Termodinâmica,Termodinâmica
5855,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5856,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5860,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5862,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5868,quimica,Química Geral,Química Orgânica,Química Orgânica
5869,quimica,Química Geral,Química Geral,Química Geral
5874,quimica,Química Geral,Química Geral,Química Orgânica
5881,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5882,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5886,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5891,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5897,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
5900,quimica,Química Inorgânica,Físico-Química,Química Orgânica
5903,quimica,Química Inorgânica,Eletroquímica,Eletroquímica
5904,quimica,Química Inorgânica,Química Geral,Físico-Química
5909,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
5913,quimica,Radioatividade,Física Moderna,Física Moderna
5914,quimica,Radioatividade,Radioatividade,Radioatividade
5915,quimica,Radioatividade,Radioatividade,Radioatividade
5916,quimica,Radioatividade,Física Moderna,Física Moderna
5918,quimica,Química Geral,Química Geral,Química Geral
5922,quimica,Química Geral,Termologia,Termologia
5923,quimica,Química Geral,Química Geral,Química Geral
5926,quimica,Química Geral,Química Geral,Química Geral
5929,quimica,Química Geral,Química Geral,Química Geral
5934,quimica,Química Geral,Química Geral,Hidrostática
5943,quimica,Química Geral,Química Geral,Bioquímica
5950,quimica,Química Geral,Termologia,Gases
5952,quimica,Química Geral,Química Geral,Química Geral
5953,quimica,Química Geral,Química Geral,Química Geral
5958,quimica,Química Geral,Química Geral,Química Geral
5960,quimica,Química Geral,Química Geral,Química Geral
5962,quimica,Química Geral,Química Geral,Química Geral
5963,quimica,Química Geral,Química Geral,Físico-Química
5970,quimica,Química Geral,Química Geral,Química Geral
5989,quimica,Química Geral,Química Geral,Geometria Espacial e Sólidos
5992,quimica,Química Geral,Química Geral,Química Geral
6002,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6012,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6015,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6022,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6029,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6031,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6032,quimica,Estrutura Atômica,Química Geral,Estrutura Atômica
6041,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6042,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6043,quimica,Estrutura Atômica,Química Geral,Química Geral
6055,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6056,quimica,Estrutura Atômica,Física Moderna,Física Moderna
6057,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6058,quimica,Estrutura Atômica,Física Moderna,Física Moderna
6061,quimica,Estrutura Atômica,Física Moderna,Física Moderna
6062,quimica,Estrutura Atômica,Química Geral,Física Moderna
6065,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6070,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6071,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6075,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6076,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6079,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6082,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6085,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6091,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6092,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6094,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6097,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
