id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,distilbert_topico_pred,bert_topico_pred
1382,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1383,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1384,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1387,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1391,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1397,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1407,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1408,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1412,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1416,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1418,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1419,matematica,Análise Combinatória e Probabilidade,historia,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1420,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1424,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1427,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1428,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1437,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1450,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1453,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1454,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1457,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1463,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1472,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1481,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1486,matematica,"Razão, Proporção e Porcentagem",matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
1488,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1489,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1492,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1494,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1495,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1496,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1499,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1503,matematica,Álgebra e Equações,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1505,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1506,matematica,Álgebra e Equações,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Álgebra e Equações,Álgebra e Equações,Álgebra Linear e Matrizes
1507,matematica,Álgebra e Equações,biologia,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1508,matematica,Álgebra e Equações,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1511,matematica,Álgebra e Equações,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1516,matematica,Álgebra e Equações,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1522,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1523,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1528,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1530,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1537,matematica,Números Complexos,matematica,Números Complexos,Aritmética e Matemática Básica,Álgebra e Equações,Números Complexos,Números Complexos,Números Complexos
1540,matematica,Números Complexos,matematica,Números Complexos,Números Complexos,Números Complexos,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1543,matematica,Números Complexos,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
1545,matematica,Números Complexos,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
1549,matematica,Números Complexos,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
1551,matematica,Números Complexos,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
1553,matematica,Números Complexos,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
1555,matematica,Números Complexos,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
1566,matematica,Trigonometria,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria,Trigonometria,Trigonometria
1570,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Geometria Plana,Trigonometria,Trigonometria
1572,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana
1580,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
1581,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Geometria Plana,Trigonometria,Trigonometria,Trigonometria
1584,matematica,Trigonometria,matematica,Álgebra e Equações,Álgebra e Equações,Geometria Plana,Trigonometria,Trigonometria,Trigonometria
1592,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
1598,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
1607,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
1611,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Funções,Funções
1616,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1624,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1627,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1629,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Funções,Trigonometria,Trigonometria
1631,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Geometria Plana,Trigonometria,Trigonometria,Trigonometria
1634,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
1636,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Geometria Plana,Trigonometria,Trigonometria,Trigonometria
1637,matematica,Trigonometria,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Trigonometria,Aritmética e Matemática Básica,Trigonometria,Trigonometria
1647,matematica,Trigonometria,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria
1649,matematica,Trigonometria,matematica,Trigonometria,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos
1652,matematica,Trigonometria,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1654,matematica,Geometria Plana,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Geometria Plana,Progressões e Sequências,Geometria Plana
1660,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1662,matematica,Geometria Plana,matematica,Trigonometria,Trigonometria,Geometria Plana,Trigonometria,Trigonometria,Trigonometria
1667,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1672,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1673,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1674,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1678,matematica,Geometria Plana,matematica,Geometria Analítica,Álgebra e Equações,Geometria Analítica,Álgebra e Equações,Geometria Plana,Geometria Plana
1682,matematica,Geometria Plana,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1691,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1693,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1695,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1696,matematica,Geometria Analítica,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Analítica
1701,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Álgebra e Equações,Álgebra e Equações
1704,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1709,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1713,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1714,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1721,matematica,Geometria Analítica,fisica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1725,matematica,Geometria Analítica,matematica,Trigonometria,Trigonometria,Geometria Plana,Trigonometria,Geometria Analítica,Geometria Analítica
1726,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Analítica,Geometria Analítica
1728,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Aritmética e Matemática Básica,Geometria Analítica,Geometria Analítica
1729,matematica,Geometria Plana,matematica,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Analítica
1731,matematica,Geometria Plana,matematica,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria
1732,matematica,Geometria Plana,matematica,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1739,matematica,Geometria Plana,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
1749,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Plana
1753,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1763,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1765,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1766,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1768,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1772,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1773,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1774,matematica,Geometria Plana,matematica,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana
1775,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1778,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1779,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Plana
1780,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1796,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
1797,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1798,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1799,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1800,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1809,matematica,Geometria Plana,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Plana
1812,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1813,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1816,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1818,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Plana
1832,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1833,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1837,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1840,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1843,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1844,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1848,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1851,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1855,matematica,Geometria Espacial e Sólidos,matematica,Geometria Analítica,Geometria Analítica,Geometria Espacial e Sólidos,Geometria Analítica,Geometria Plana,Geometria Plana
1856,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1864,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1867,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1871,matematica,Geometria Espacial e Sólidos,artes,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1873,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1874,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1875,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1878,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1885,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1886,matematica,Geometria Espacial e Sólidos,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
1890,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
1891,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1892,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1894,matematica,Geometria Espacial e Sólidos,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1896,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1914,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1915,matematica,Geometria Espacial e Sólidos,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1919,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1925,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
1927,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1935,matematica,Geometria Espacial e Sólidos,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1936,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1943,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1946,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1952,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1963,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
