id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
776,matematica,"Razão, Proporção e Porcentagem",matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
785,matematica,"Razão, Proporção e Porcentagem",matematica,Geometria Plana,Geometria Plana,Geometria Plana,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Plana
786,matematica,"Razão, Proporção e Porcentagem",matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Trigonometria,Geometria Plana
792,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
793,matematica,"Razão, Proporção e Porcentagem",matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
795,matematica,"Razão, Proporção e Porcentagem",matematica,Geometria Analítica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
797,matematica,"Razão, Proporção e Porcentagem",matematica,Geometria Plana,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
802,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
810,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
816,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira
822,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
835,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
838,matematica,Álgebra Linear e Matrizes,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
843,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
846,matematica,Álgebra e Equações,matematica,Progressões e Sequências,Progressões e Sequências,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
849,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
854,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
860,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
862,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos
863,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
864,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
869,matematica,Geometria Plana,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
876,matematica,Geometria Plana,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
879,matematica,Geometria Plana,matematica,Funções,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
883,matematica,Progressões e Sequências,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
884,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
887,matematica,Aritmética e Matemática Básica,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
898,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
900,matematica,Aritmética e Matemática Básica,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Álgebra e Equações
901,matematica,Aritmética e Matemática Básica,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos
902,matematica,Aritmética e Matemática Básica,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
903,matematica,Aritmética e Matemática Básica,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
910,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
913,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
915,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
916,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Matemática Financeira,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
922,matematica,Aritmética e Matemática Básica,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
928,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
931,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
940,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
941,matematica,"Razão, Proporção e Porcentagem",matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem"
942,matematica,"Razão, Proporção e Porcentagem",matematica,Álgebra e Equações,Álgebra e Equações,"Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra Linear e Matrizes,Álgebra e Equações
947,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
948,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
951,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
954,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
955,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
958,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
962,matematica,Aritmética e Matemática Básica,matematica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
967,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
968,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
969,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Progressões e Sequências,"Razão, Proporção e Porcentagem",Álgebra e Equações,Funções
970,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
972,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica
978,matematica,Aritmética e Matemática Básica,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
988,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
994,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
995,matematica,Aritmética e Matemática Básica,fisica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
996,matematica,Aritmética e Matemática Básica,fisica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Geometria Plana,Funções,Geometria Plana
999,matematica,Álgebra e Equações,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Aritmética e Matemática Básica,Geometria Espacial e Sólidos,Álgebra e Equações
1000,matematica,Álgebra e Equações,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1001,matematica,Álgebra e Equações,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
1004,matematica,Álgebra e Equações,matematica,Funções,Funções,Funções,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1012,matematica,Álgebra e Equações,matematica,Progressões e Sequências,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1014,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
1016,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1020,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1023,matematica,Aritmética e Matemática Básica,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1025,matematica,Aritmética e Matemática Básica,matematica,Álgebra e Equações,Álgebra e Equações,Geometria Espacial e Sólidos,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1026,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1033,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1034,matematica,Progressões e Sequências,matematica,Funções,Funções,Funções,Funções,Funções,Funções
1035,matematica,Progressões e Sequências,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1036,matematica,Progressões e Sequências,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Trigonometria,Progressões e Sequências,"Razão, Proporção e Porcentagem"
1041,matematica,Progressões e Sequências,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1048,matematica,Progressões e Sequências,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1049,matematica,Progressões e Sequências,matematica,Progressões e Sequências,Progressões e Sequências,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1050,matematica,Progressões e Sequências,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1053,matematica,Progressões e Sequências,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1056,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1057,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1059,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
1061,matematica,Aritmética e Matemática Básica,fisica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1067,matematica,Aritmética e Matemática Básica,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções,"Razão, Proporção e Porcentagem"
1072,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1074,matematica,Aritmética e Matemática Básica,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1081,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Progressões e Sequências,Álgebra e Equações,Álgebra e Equações
1086,matematica,Álgebra e Equações,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1089,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Funções,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1091,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1092,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Funções,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1093,matematica,Álgebra e Equações,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1098,matematica,Álgebra e Equações,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
1099,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1108,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1109,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1116,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1117,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1119,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1122,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1125,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1126,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1132,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1133,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
1134,matematica,Álgebra e Equações,matematica,Matemática Financeira,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
1140,matematica,Álgebra e Equações,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
1158,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1160,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1167,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1169,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1170,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1173,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1178,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1182,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1185,matematica,Álgebra e Equações,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Álgebra e Equações,Álgebra e Equações
1188,matematica,Álgebra e Equações,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
1196,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1198,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Trigonometria
1204,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1206,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Funções
1216,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
1218,matematica,Funções,matematica,Funções,Progressões e Sequências,Funções,"Razão, Proporção e Porcentagem",Funções,Funções
1219,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
1223,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra e Equações,Progressões e Sequências
1224,matematica,Funções,matematica,Funções,Funções,Matemática Financeira,Funções,Funções,Funções
1242,matematica,Funções,matematica,Funções,Funções,Matemática Financeira,Funções,Funções,Funções
1243,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
1247,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
1249,matematica,Funções,matematica,Matemática Financeira,Matemática Financeira,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Progressões e Sequências,Funções
1250,matematica,Funções,matematica,Funções,Funções,Estatística e Interpretação de Gráficos,Funções,Funções,Funções
1252,matematica,Funções,matematica,Funções,Funções,Álgebra e Equações,Funções,Funções,Funções
1259,matematica,Funções,matematica,Funções,Funções,Álgebra e Equações,Funções,Funções,Funções
1260,matematica,Funções,matematica,Funções,Funções,Álgebra e Equações,Funções,Funções,Funções
1269,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
1270,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
1276,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Álgebra e Equações
1277,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
1287,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1289,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1291,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1293,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1303,matematica,Estatística e Interpretação de Gráficos,matematica,Álgebra e Equações,Álgebra e Equações,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1307,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1311,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1316,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
