id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
4453,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4455,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4459,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4465,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4467,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4470,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4471,biologia,Embriologia,biologia,Histologia,Histologia,Embriologia,Histologia,Ecologia,Embriologia
4480,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4481,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4483,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4491,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4498,biologia,Taxonomia,biologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
4500,biologia,Taxonomia,biologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
4505,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
4506,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
4514,biologia,Fungos,biologia,Fungos,Fungos,Fungos,Fungos,Fungos,Fungos
4517,biologia,Fungos,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Ecologia,Fisiologia
4518,biologia,Fungos,biologia,Fungos,Fungos,Fungos,Fungos,Fungos,Ecologia
4524,biologia,Procariontes,biologia,Citologia,Citologia,Citologia,Citologia,Protistas,Fungos
4527,biologia,Procariontes,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Protistas
4535,biologia,Procariontes,biologia,Procariontes,Biotecnologia,Evolução,Procariontes,Genética,Biotecnologia
4551,biologia,Protistas,biologia,Zoologia,Zoologia,Zoologia,Protozooses,Zoologia,Zoologia
4552,biologia,Protistas,biologia,Ecologia,Ecologia,Ecologia,Protistas,Protistas,Protistas
4553,biologia,Protistas,biologia,Ecologia,Protistas,Ecologia,Botânica,Protistas,Protistas
4555,biologia,Taxonomia,biologia,Taxonomia,Taxonomia,Ecologia,Taxonomia,Taxonomia,Taxonomia
4559,biologia,Taxonomia,biologia,Taxonomia,Ecologia,Ecologia,Taxonomia,Genética,Genética
4560,biologia,Taxonomia,biologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
4563,biologia,Taxonomia,biologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
4571,biologia,Protistas,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
4572,biologia,Protistas,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia,Ecologia
4573,biologia,Protistas,biologia,Protistas,Protistas,Botânica,Ecologia,Protistas,Protistas
4577,biologia,Fungos,biologia,Protistas,Protistas,Zoologia,Fungos,Fungos,Zoologia
4578,biologia,Fungos,biologia,Fungos,Protistas,Botânica,Fungos,Botânica,Botânica
4581,biologia,Fungos,biologia,Fungos,Ecologia,Ecologia,Fungos,Fungos,Fungos
4587,biologia,Fungos,biologia,Fungos,Fungos,Botânica,Ecologia,Fungos,Fungos
4590,biologia,Fungos,biologia,Fungos,Fungos,Botânica,Fungos,Botânica,Botânica
4594,biologia,Virologia,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4599,biologia,Virologia,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4601,biologia,Virologia,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4604,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4608,biologia,Virologia,biologia,Histologia,Histologia,Bioquímica,Histologia,Virologia,Virologia
4617,biologia,Saúde Pública,biologia,Virologia,Saúde Pública,Viroses,Viroses,Saúde Pública,Saúde Pública
4618,biologia,Saúde Pública,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4622,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4623,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4633,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4635,biologia,Virologia,biologia,Virologia,Citologia,Virologia,Virologia,Citologia,Citologia
4638,biologia,Virologia,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4640,biologia,Virologia,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4647,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4648,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Zoologia,Zoologia,Zoologia
4653,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4659,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Genética
4663,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Citologia,Citologia,Fisiologia
4664,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4666,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4672,biologia,Viroses,biologia,Saúde Pública,Saúde Pública,Viroses,Saúde Pública,Saúde Pública,Saúde Pública
4673,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4676,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4680,biologia,Viroses,biologia,Virologia,Virologia,Virologia,Virologia,Viroses,Bioquímica
4683,biologia,Viroses,biologia,Viroses,Viroses,Virologia,Virologia,Viroses,Viroses
4688,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4693,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4696,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Saúde Pública,Viroses
4699,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4703,biologia,Viroses,biologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
4708,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4713,biologia,Virologia,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4715,biologia,Virologia,biologia,Virologia,Virologia,Virologia,Virologia,Viroses,Virologia
4721,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4732,biologia,Virologia,biologia,Procariontes,Fisiologia,Citologia,Virologia,Citologia,Fungos
4735,biologia,Virologia,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4740,biologia,Virologia,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4748,biologia,Viroses,biologia,Genética,Genética,Genética,Virologia,Histologia,Fisiologia
4751,biologia,Viroses,biologia,Viroses,Viroses,Viroses,Virologia,Biotecnologia,Viroses
4753,biologia,Viroses,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4756,biologia,Bacterioses,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4757,biologia,Bacterioses,biologia,Bacterioses,Bacterioses,Fisiologia,Bacterioses,Bacterioses,Bacterioses
4759,biologia,Bacterioses,biologia,Procariontes,Bioquímica,Procariontes,Protozooses,Bacterioses,Bioquímica
4763,biologia,Bacterioses,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Protozooses
4764,biologia,Bacterioses,biologia,Viroses,Viroses,Viroses,Viroses,Bacterioses,Bacterioses
4777,biologia,Bacterioses,biologia,Bacterioses,Bacterioses,Bacterioses,Ecologia,Ecologia,Ecologia
4780,biologia,Bacterioses,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4782,biologia,Bacterioses,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4787,biologia,Bacterioses,biologia,Bacterioses,Procariontes,Viroses,Bacterioses,Bacterioses,Bacterioses
4793,biologia,Procariontes,biologia,Genética,Genética,Genética,Evolução,Fisiologia,Fisiologia
4799,biologia,Procariontes,biologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
4801,biologia,Procariontes,biologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
4806,biologia,Procariontes,biologia,Procariontes,Procariontes,Bacterioses,Procariontes,Procariontes,Procariontes
4809,biologia,Procariontes,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4812,biologia,Procariontes,biologia,Bacterioses,Bacterioses,Bacterioses,Procariontes,Procariontes,Procariontes
4817,biologia,Bacterioses,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4819,biologia,Bacterioses,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
4823,biologia,Bacterioses,biologia,Procariontes,Procariontes,Procariontes,Procariontes,Procariontes,Bacterioses
4825,biologia,Protozooses,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4830,biologia,Protozooses,biologia,Protistas,Protistas,Protistas,Protistas,Protistas,Protistas
4835,biologia,Protozooses,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4839,biologia,Protozooses,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4841,biologia,Protozooses,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4842,biologia,Protozooses,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4845,biologia,Protozooses,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protistas,Protistas
4847,biologia,Protozooses,biologia,Protozooses,Fisiologia,Protozooses,Protozooses,Protozooses,Protozooses
4849,biologia,Protozooses,biologia,Fungos,Fisiologia,Protozooses,Fungos,Protistas,Protozooses
4850,biologia,Protozooses,biologia,Protistas,Zoologia,Zoologia,Zoologia,Protistas,Zoologia
4863,biologia,Protozooses,biologia,Protozooses,Protistas,Protozooses,Protozooses,Protozooses,Protozooses
4867,biologia,Protozooses,biologia,Fisiologia,Fisiologia,Genética,Protozooses,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4881,biologia,Protistas,biologia,Protistas,Protistas,Protistas,Protistas,Protistas,Protistas
4884,biologia,Protistas,biologia,Citologia,Botânica,Botânica,Ecologia,Citologia,Citologia
4885,biologia,Protistas,biologia,Botânica,Botânica,Botânica,Botânica,Citologia,Botânica
4889,biologia,Protistas,biologia,Protozooses,Protistas,Citologia,Protozooses,Protistas,Protistas
4893,biologia,Protistas,biologia,Protistas,Protistas,Protistas,Protistas,Protistas,Protistas
4894,biologia,Protistas,biologia,Protozooses,Protistas,Protistas,Protozooses,Protozooses,Protozooses
4895,biologia,Protistas,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4899,biologia,Fisiologia,biologia,Histologia,Histologia,Histologia,Fisiologia,Fisiologia,Histologia
4900,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Fisiologia,Fisiologia
4912,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Bioquímica,Fisiologia,Fisiologia
4913,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Saúde Pública,Fisiologia,Zoologia
4915,biologia,Fisiologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4916,biologia,Fisiologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4920,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Doenças Genéticas e Síndromes,Fisiologia
4930,biologia,Fisiologia,biologia,Botânica,Botânica,Fisiologia,Botânica,Botânica,Botânica
4938,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Fisiologia,Fisiologia
4940,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Histologia,Histologia,Histologia
4942,biologia,Fisiologia,biologia,Histologia,Histologia,Fisiologia,Histologia,Histologia,Fisiologia
4943,biologia,Fisiologia,biologia,Fisiologia,Bioquímica,Fisiologia,Fisiologia,Fisiologia,Fisiologia
4952,biologia,Fisiologia,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4953,biologia,Fisiologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
4955,biologia,Fisiologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
4962,biologia,Fisiologia,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4965,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Histologia,Fisiologia,Histologia,Histologia
4966,biologia,Fisiologia,biologia,Zoologia,Zoologia,Zoologia,Ecologia,Fisiologia,Zoologia
4971,biologia,Fisiologia,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4974,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Histologia,Fisiologia,Fisiologia
4977,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Histologia,Fisiologia
4979,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
4983,biologia,Fisiologia,quimica,Fisiologia,Fisiologia,Bioquímica,Ecologia,Fisiologia,Fisiologia
4985,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Biotecnologia,Histologia
4996,biologia,Fisiologia,biologia,Histologia,Histologia,Histologia,Zoologia,Histologia,Histologia
4999,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
5008,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Evolução,Fisiologia,Zoologia
5009,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Citologia,Zoologia,Zoologia
5012,biologia,Zoologia,biologia,Evolução,Evolução,Evolução,Ecologia,Evolução,Ecologia
5014,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5018,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5021,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Evolução,Evolução
5033,biologia,Zoologia,biologia,Fisiologia,Fisiologia,Zoologia,Zoologia,Fisiologia,Fisiologia
5048,biologia,Zoologia,biologia,Fisiologia,Fisiologia,Fisiologia,Zoologia,Citologia,Fisiologia
5051,biologia,Zoologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
5055,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5056,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Embriologia,Embriologia,Zoologia
5058,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5059,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Citologia,Zoologia,Zoologia
5064,biologia,Zoologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Zoologia
5069,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Taxonomia
5072,biologia,Zoologia,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
5081,biologia,Zoologia,biologia,Viroses,Viroses,Protozooses,Viroses,Protozooses,Protozooses
5085,biologia,Zoologia,biologia,Virologia,Zoologia,Fisiologia,Protozooses,Zoologia,Zoologia
5086,biologia,Zoologia,biologia,Genética,Genética,Genética,Ecologia,Embriologia,Botânica
5087,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5090,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Fisiologia,Zoologia,Zoologia
5093,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5095,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5099,biologia,Botânica,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5101,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5104,biologia,Botânica,biologia,Ecologia,Ecologia,Botânica,Ecologia,Botânica,Botânica
5106,biologia,Botânica,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5107,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5108,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Citologia,Botânica
5112,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5114,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5117,biologia,Botânica,biologia,Botânica,Fisiologia,Citologia,Citologia,Fisiologia,Fisiologia
5123,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5124,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Fisiologia,Botânica,Botânica
5132,biologia,Botânica,biologia,Ecologia,Ecologia,Botânica,Ecologia,Botânica,Ecologia
5136,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5138,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5143,biologia,Botânica,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
5148,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5153,biologia,Botânica,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
5154,biologia,Botânica,biologia,Citologia,Citologia,Botânica,Citologia,Citologia,Citologia
5155,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Evolução,Botânica,Botânica
5156,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Evolução,Botânica
5158,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5161,biologia,Botânica,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5162,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Fisiologia,Botânica,Botânica
5165,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Ecologia,Fisiologia,Fisiologia
5166,biologia,Botânica,biologia,Fisiologia,Fisiologia,Fisiologia,Botânica,Botânica,Fisiologia
5177,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Histologia,Botânica,Botânica
5178,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5181,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5185,biologia,Botânica,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5187,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5203,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5204,biologia,Botânica,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia
5205,biologia,Botânica,biologia,Citologia,Fisiologia,Citologia,Bioquímica,Bioquímica,Fisiologia
5206,biologia,Botânica,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5212,biologia,Citologia,matematica,Citologia,Citologia,Citologia,Citologia,Citologia,Fisiologia
5214,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Fisiologia
5223,biologia,Citologia,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5224,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Genética,Bioquímica
5227,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5235,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5236,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5241,biologia,Citologia,biologia,Bioquímica,Bioquímica,Citologia,Evolução,Citologia,Citologia
5255,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5259,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5260,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Genética,Citologia
5263,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5265,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5278,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5283,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5293,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5294,biologia,Citologia,biologia,Histologia,Histologia,Histologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5297,biologia,Citologia,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5301,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5303,biologia,Citologia,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5307,biologia,Citologia,biologia,Citologia,Citologia,Genética,Citologia,Citologia,Genética
5308,biologia,Citologia,biologia,Citologia,Evolução,Citologia,Citologia,Citologia,Procariontes
5311,biologia,Citologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5312,biologia,Citologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5315,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5316,biologia,Citologia,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5319,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5328,biologia,Ecologia,geografia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5331,biologia,Ecologia,geografia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5332,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5340,biologia,Ecologia,geografia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5344,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5348,biologia,Ecologia,biologia,Protistas,Zoologia,Zoologia,Zoologia,Zoologia,Ecologia
5349,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5353,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5356,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5358,biologia,Ecologia,biologia,Evolução,Botânica,Ecologia,Evolução,Botânica,Botânica
5368,biologia,Ecologia,quimica,Ecologia,Ecologia,Ecologia,Fisiologia,Ecologia,Ecologia
5372,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5374,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Genética,Genética,Ecologia
5375,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5380,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia
5389,biologia,Ecologia,quimica,Ecologia,Ecologia,Ecologia,Zoologia,Ecologia,Ecologia
5394,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5398,biologia,Ecologia,quimica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5412,biologia,Ecologia,geografia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5414,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5422,biologia,Ecologia,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5425,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5427,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5430,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5436,biologia,Genética,biologia,Bioquímica,Bioquímica,Genética,Virologia,Genética,Virologia
5442,biologia,Genética,biologia,Bioquímica,Bioquímica,Bioquímica,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Bioquímica
5446,biologia,Genética,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5449,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5451,biologia,Genética,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
5456,biologia,Genética,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
5463,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5465,biologia,Genética,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5467,biologia,Genética,biologia,Histologia,Histologia,Genética,Fisiologia,Genética,Citologia
5468,biologia,Genética,biologia,Citologia,Histologia,Histologia,Fisiologia,Genética,Fisiologia
5470,biologia,Genética,biologia,Genética,Zoologia,Genética,Zoologia,Zoologia,Zoologia
5474,biologia,Genética,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5476,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5478,biologia,Genética,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
5489,biologia,Genética,biologia,Fisiologia,Fisiologia,Genética,Protozooses,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5499,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5506,biologia,Genética,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética,Genética,Genética
5508,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5513,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5515,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5517,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5518,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
