id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
3480,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Ecologia,Zoologia,Ecologia
3486,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3491,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3493,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3499,biologia,Zoologia,Embriologia,Fisiologia,Embriologia,Zoologia,Fisiologia,Fisiologia
3500,biologia,Zoologia,Fisiologia,Zoologia,Fisiologia,Zoologia,Histologia,Histologia
3501,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3504,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Histologia,Zoologia,Zoologia
3507,biologia,Zoologia,Procariontes,Zoologia,Zoologia,Evolução,Ecologia,Zoologia
3508,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3512,biologia,Zoologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
3514,biologia,Zoologia,Zoologia,Fisiologia,Zoologia,Ecologia,Ecologia,Zoologia
3515,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3523,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3524,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Ecologia,Zoologia,Zoologia
3528,biologia,Zoologia,Citologia,Citologia,Citologia,Zoologia,Zoologia,Citologia
3532,biologia,Zoologia,Zoologia,Ecologia,Zoologia,Ecologia,Evolução,Zoologia
3540,biologia,Zoologia,Citologia,Bioquímica,Citologia,Citologia,Zoologia,Fisiologia
3544,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3548,biologia,Zoologia,Histologia,Genética,Botânica,Citologia,Zoologia,Zoologia
3550,biologia,Zoologia,Evolução,Zoologia,Evolução,Evolução,Zoologia,Evolução
3564,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Embriologia,Embriologia
3571,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3578,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Ecologia,Zoologia,Zoologia
3579,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Zoologia,Zoologia
3589,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3593,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3596,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3603,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3606,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3608,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3621,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3624,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3625,biologia,Zoologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
3626,biologia,Zoologia,Protozooses,Protozooses,Zoologia,Embriologia,Protozooses,Protozooses
3627,biologia,Zoologia,Bioquímica,Zoologia,Zoologia,Doenças Genéticas e Síndromes,Zoologia,Zoologia
3628,biologia,Zoologia,Protozooses,Protozooses,Protozooses,Protozooses,Doenças Genéticas e Síndromes,Zoologia
3636,biologia,Zoologia,Embriologia,Protozooses,Embriologia,Protozooses,Fisiologia,Fisiologia
3639,biologia,Zoologia,Protozooses,Protozooses,Protozooses,Protozooses,Zoologia,Zoologia
3641,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Doenças Genéticas e Síndromes,Protistas
3650,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3651,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Citologia,Histologia,Zoologia
3653,biologia,Zoologia,Protistas,Ecologia,Protistas,Citologia,Zoologia,Zoologia
3661,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Evolução,Zoologia
3662,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3665,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Fisiologia,Ecologia,Ecologia
3671,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia,Ecologia
3674,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3675,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3677,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Fungos,Ecologia,Ecologia
3679,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3682,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3686,biologia,Ecologia,Físico-Química,Química Orgânica,Físico-Química,Química Orgânica,Ligações Químicas,Química Geral
3691,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia
3692,biologia,Ecologia,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física
3694,biologia,Ecologia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
3702,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3705,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3712,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3714,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3716,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3723,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3734,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3736,biologia,Ecologia,Ecologia,Zoologia,Ecologia,Ecologia,Ecologia,Ecologia
3739,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3756,biologia,Ecologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
3761,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Bioquímica,Ecologia,Ecologia
3766,biologia,Ecologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
3767,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3769,biologia,Ecologia,Meio Ambiente,Estequiometria e Cálculos,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
3773,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3775,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia,Ecologia,Zoologia
3780,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3781,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3786,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3793,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3796,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3799,biologia,Ecologia,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Ambiental,Regiões do Brasil
3807,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3810,biologia,Ecologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3814,biologia,Ecologia,Ecologia,Botânica,Ecologia,Ecologia,Botânica,Ecologia
3822,biologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3827,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3831,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3848,biologia,Fisiologia,Histologia,Histologia,Histologia,Fisiologia,Histologia,Histologia
3852,biologia,Fisiologia,Fisiologia,Genética,Fisiologia,Histologia,Histologia,Fisiologia
3860,biologia,Fisiologia,Zoologia,Zoologia,Zoologia,Fisiologia,Fisiologia,Zoologia
3862,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3865,biologia,Fisiologia,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Inorgânica,Gases
3876,biologia,Fisiologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3883,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Fisiologia,Fisiologia
3886,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3890,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3893,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3895,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3901,biologia,Fisiologia,Histologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3909,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3916,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3917,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3923,biologia,Doenças Genéticas e Síndromes,Virologia,Viroses,Viroses,Virologia,Doenças Genéticas e Síndromes,Viroses
3925,biologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
3927,biologia,Saúde Pública,Saúde Pública,Fisiologia,Fisiologia,Saúde Pública,Saúde Pública,Saúde Pública
3937,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Citologia
3939,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3941,biologia,Doenças Genéticas e Síndromes,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Doenças Genéticas e Síndromes,Bioquímica
3942,biologia,Doenças Genéticas e Síndromes,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
3947,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3948,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Genética
3949,biologia,Doenças Genéticas e Síndromes,Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3952,biologia,Saúde Pública,Embriologia,Embriologia,Embriologia,Virologia,Fisiologia,Fisiologia
3959,biologia,Saúde Pública,Saúde Pública,Fisiologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
3960,biologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
3962,biologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Fisiologia,Fisiologia,Saúde Pública
3963,biologia,Saúde Pública,Saúde Pública,Fisiologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
3978,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Citologia
3985,biologia,Biotecnologia,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3987,biologia,Biotecnologia,Biotecnologia,Genética,Genética,Genética,Genética,Genética
3989,biologia,Biotecnologia,Genética,Genética,Genética,Genética,Genética,Genética
3995,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Embriologia
4001,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Zoologia
4008,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
4011,biologia,Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes,Genética,Genética
4018,biologia,Genética,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4019,biologia,Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes,Genética,Genética
4023,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
4033,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
4034,biologia,Genética,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Doenças Genéticas e Síndromes,Bioquímica
4035,biologia,Genética,Genética,Ecologia,Genética,Evolução,Genética,Zoologia
4038,biologia,Genética,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
4042,biologia,Genética,Genética,Ecologia,Genética,Evolução,Genética,Genética
4046,biologia,Genética,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética
4051,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4053,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética
4055,biologia,Genética,Citologia,Doenças Genéticas e Síndromes,Citologia,Ecologia,Genética,Citologia
4064,biologia,Genética,Citologia,Genética,Genética,Genética,Citologia,Citologia
4067,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
4072,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
4088,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
4090,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
4092,biologia,Genética,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
4108,biologia,Doenças Genéticas e Síndromes,Genética,Genética,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4115,biologia,Doenças Genéticas e Síndromes,Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4116,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4127,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4128,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4130,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética,Genética
4132,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4134,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4136,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4137,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4143,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Genética,Genética,Genética
4146,biologia,Doenças Genéticas e Síndromes,Citologia,Doenças Genéticas e Síndromes,Citologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4147,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4157,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4160,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética
4161,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4172,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Viroses,Doenças Genéticas e Síndromes,Viroses,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4173,biologia,Doenças Genéticas e Síndromes,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Histologia
4175,biologia,Doenças Genéticas e Síndromes,Fisiologia,Fisiologia,Fisiologia,Histologia,Fisiologia,Fisiologia
4176,biologia,Doenças Genéticas e Síndromes,Viroses,Bioquímica,Bioquímica,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4177,biologia,Doenças Genéticas e Síndromes,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4180,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4181,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4190,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética,Genética,Genética,Genética
4191,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
4194,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4195,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4196,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4202,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Histologia,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4203,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Citologia
4211,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4219,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética
4220,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4223,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética
4229,biologia,Doenças Genéticas e Síndromes,Genética,Genética,Genética,Genética,Genética,Genética
4234,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Genética,Genética,Genética
4239,biologia,Doenças Genéticas e Síndromes,Fisiologia,Fisiologia,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4248,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4249,biologia,Histologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
4251,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4253,biologia,Histologia,Histologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
4257,biologia,Histologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Fisiologia,Bacterioses
4260,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4267,biologia,Histologia,Histologia,Histologia,Histologia,Virologia,Histologia,Histologia
4269,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4270,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4273,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4275,biologia,Histologia,Histologia,Histologia,Histologia,Zoologia,Histologia,Histologia
4279,biologia,Histologia,Histologia,Histologia,Histologia,Zoologia,Zoologia,Histologia
4282,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4287,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4299,biologia,Histologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4303,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4305,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4306,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4311,biologia,Histologia,Histologia,Histologia,Histologia,Botânica,Histologia,Histologia
4314,biologia,Histologia,Histologia,Fisiologia,Histologia,Histologia,Histologia,Histologia
4321,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4326,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4332,biologia,Histologia,Histologia,Histologia,Histologia,Fisiologia,Histologia,Histologia
4334,biologia,Histologia,Química Inorgânica,Físico-Química,Química Inorgânica,Química Orgânica,Química Geral,Química Inorgânica
4340,biologia,Histologia,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
4341,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4344,biologia,Histologia,Fisiologia,Fisiologia,Fisiologia,Doenças Genéticas e Síndromes,Fisiologia,Fisiologia
4346,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4355,biologia,Evolução,Evolução,Citologia,Evolução,Bioquímica,Evolução,Evolução
4358,biologia,Evolução,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Química Inorgânica
4364,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4366,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4367,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4372,biologia,Evolução,Evolução,Ecologia,Ecologia,Evolução,Evolução,Evolução
4381,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4382,biologia,Evolução,Zoologia,Zoologia,Zoologia,Evolução,Evolução,Zoologia
4384,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4385,biologia,Evolução,Evolução,Evolução,Ecologia,Ecologia,Zoologia,Ecologia
4388,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Ecologia,Fisiologia
4391,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Genética,Genética
4393,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4401,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4402,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4407,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
4408,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Zoologia,Embriologia,Fisiologia
4414,biologia,Embriologia,Ecologia,Genética,Ecologia,Ecologia,Embriologia,Genética
4423,biologia,Embriologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Embriologia,Fisiologia
4424,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4427,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4430,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Citologia,Embriologia,Embriologia
4432,biologia,Embriologia,Embriologia,Genética,Embriologia,Embriologia,Embriologia,Embriologia
4438,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Zoologia,Embriologia,Embriologia
4441,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4446,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4448,biologia,Embriologia,Embriologia,Genética,Embriologia,Citologia,Genética,Embriologia
4451,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4452,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4453,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4455,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4459,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4465,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4467,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4470,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4471,biologia,Embriologia,Histologia,Embriologia,Histologia,Histologia,Ecologia,Embriologia
4480,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
