id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
2187,matematica,Análise Combinatória e Probabilidade,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
2189,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2195,matematica,Álgebra Linear e Matrizes,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2196,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2201,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2205,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2213,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Funções,Funções,Análise Combinatória e Probabilidade,Álgebra e Equações,Álgebra e Equações
2216,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2217,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2218,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
2222,matematica,Álgebra e Equações,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Funções,Trigonometria
2226,matematica,Funções,Funções,Funções,Funções,Funções,Funções,Funções
2229,matematica,Funções,Funções,Funções,Funções,Funções,Funções,Funções
2239,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2240,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2244,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Trigonometria,Trigonometria
2247,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2250,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2251,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2259,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Funções,Geometria Analítica,Geometria Analítica,Geometria Analítica
2262,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica
2263,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2266,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2273,matematica,Geometria Espacial e Sólidos,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2277,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
2278,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2283,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2288,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2302,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2305,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
2309,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2314,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra Linear e Matrizes
2320,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2323,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
2329,matematica,Números Complexos,Geometria Analítica,Geometria Analítica,Geometria Plana,Aritmética e Matemática Básica,Números Complexos,Números Complexos
2331,matematica,Números Complexos,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Números Complexos,Números Complexos,Números Complexos
2334,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2348,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Geometria Plana
2350,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2370,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2372,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2374,matematica,Álgebra Linear e Matrizes,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2381,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Geometria Plana,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2385,matematica,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2386,matematica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra e Equações,"Razão, Proporção e Porcentagem"
2389,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
2396,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2398,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Funções,Aritmética e Matemática Básica
2401,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2404,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2406,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos
2415,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2422,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2425,matematica,Geometria Plana,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
2428,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2429,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
2430,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2437,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2440,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2447,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2450,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2453,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Plana
2463,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2467,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2468,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana,Geometria Plana
2472,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2473,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2475,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2479,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2480,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2481,matematica,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2489,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2497,matematica,"Razão, Proporção e Porcentagem",Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
2506,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,Funções
2507,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2511,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2514,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2516,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2518,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2520,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2526,biologia,Botânica,Ecologia,Botânica,Ecologia,Ecologia,Ecologia,Botânica
2539,biologia,Botânica,Citologia,Citologia,Citologia,Botânica,Citologia,Botânica
2541,biologia,Botânica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2544,biologia,Botânica,Evolução,Evolução,Ecologia,Evolução,Evolução,Evolução
2547,biologia,Botânica,Ecologia,Ecologia,Ecologia,Botânica,Fisiologia,Fisiologia
2552,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia
2556,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2558,biologia,Ecologia,Zoologia,Ecologia,Ecologia,Ecologia,Ecologia,Evolução
2573,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2576,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Procariontes,Procariontes
2577,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2580,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Biotecnologia
2581,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Fisiologia
2588,biologia,Ecologia,Protozooses,Zoologia,Saúde Pública,Protozooses,Zoologia,Zoologia
2590,biologia,Ecologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
2599,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Citologia,Ecologia,Citologia
2600,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2613,biologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
2625,biologia,Ecologia,Fungos,Ecologia,Ecologia,Fungos,Botânica,Fungos
2626,biologia,Ecologia,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
2631,biologia,Ecologia,Biotecnologia,Zoologia,Ecologia,Ecologia,Ecologia,Biotecnologia
2633,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Botânica,Ecologia
2635,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2641,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2647,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2654,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia,Ecologia
2667,biologia,Botânica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Biotecnologia
2670,biologia,Botânica,Botânica,Botânica,Ecologia,Botânica,Botânica,Citologia
2675,biologia,Biotecnologia,Citologia,Citologia,Fisiologia,Citologia,Biotecnologia,Biotecnologia
2680,biologia,Biotecnologia,Ecologia,Ecologia,Ecologia,Ecologia,Procariontes,Procariontes
2685,biologia,Biotecnologia,Botânica,Botânica,Botânica,Botânica,Evolução,Evolução
2690,biologia,Biotecnologia,Meio Ambiente,Química Inorgânica,Físico-Química,Química Inorgânica,Química Inorgânica,Química Inorgânica
2693,biologia,Biotecnologia,Biotecnologia,Genética,Genética,Genética,Genética,Genética
2695,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2696,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Fisiologia,Viroses,Biotecnologia,Biotecnologia
2701,biologia,Biotecnologia,Genética,Genética,Genética,Genética,Genética,Biotecnologia
2707,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2709,biologia,Biotecnologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
2710,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2717,biologia,Biotecnologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Biotecnologia
2724,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
2727,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
2728,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
2734,biologia,Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
2742,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
2751,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
2757,biologia,Fisiologia,Bioquímica,Fisiologia,Fisiologia,Citologia,Bioquímica,Bioquímica
2767,biologia,Fisiologia,Histologia,Histologia,Fisiologia,Fisiologia,Fisiologia,Histologia
2768,biologia,Fisiologia,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física
2771,biologia,Fisiologia,Histologia,Fisiologia,Fisiologia,Bioquímica,Fisiologia,Fisiologia
2775,biologia,Histologia,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Funções,"Razão, Proporção e Porcentagem"
2781,biologia,Evolução,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
2782,biologia,Evolução,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
2787,biologia,Evolução,Zoologia,Zoologia,Zoologia,Botânica,Botânica,Ecologia
2792,biologia,Evolução,Ecologia,Ecologia,Ecologia,Histologia,Ecologia,Biotecnologia
2800,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
2801,biologia,Evolução,Genética,Genética,Genética,Genética,Evolução,Evolução
2802,biologia,Evolução,Bioquímica,Bioquímica,Ecologia,Ecologia,Bioquímica,Bioquímica
2804,biologia,Evolução,Evolução,Evolução,Ecologia,Evolução,Ecologia,Evolução
2807,biologia,Saúde Pública,Protistas,Protistas,Protistas,Viroses,Saúde Pública,Protistas
2813,biologia,Saúde Pública,Protozooses,Protozooses,Protozooses,Protozooses,Saúde Pública,Protozooses
2814,biologia,Saúde Pública,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2815,biologia,Saúde Pública,Evolução,Evolução,Evolução,Doenças Genéticas e Síndromes,Fisiologia,Fisiologia
2824,biologia,Saúde Pública,Procariontes,Procariontes,Procariontes,Procariontes,Procariontes,Procariontes
2828,biologia,Saúde Pública,Protozooses,Protozooses,Protozooses,Protozooses,Saúde Pública,Protozooses
2834,biologia,Citologia,Citologia,Citologia,Genética,Citologia,Biotecnologia,Citologia
2837,biologia,Citologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2839,biologia,Citologia,Citologia,Citologia,Bioquímica,Citologia,Bioquímica,Citologia
2841,biologia,Citologia,Bioquímica,Fisiologia,Fisiologia,Citologia,Bioquímica,Bioquímica
2846,biologia,Citologia,Botânica,Botânica,Botânica,Citologia,Botânica,Botânica
2849,biologia,Citologia,Biotecnologia,Biotecnologia,Histologia,Biotecnologia,Biotecnologia,Fisiologia
2850,biologia,Citologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Biotecnologia
2855,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Fisiologia
2857,biologia,Citologia,Genética,Genética,Genética,Genética,Genética,Genética
2858,biologia,Citologia,Citologia,Citologia,Citologia,Botânica,Citologia,Botânica
2860,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
2864,biologia,Citologia,Genética,Genética,Genética,Genética,Genética,Genética
2869,biologia,Citologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2877,biologia,Bioquímica,Genética,Genética,Genética,Genética,Citologia,Citologia
2879,biologia,Bioquímica,Citologia,Bioquímica,Citologia,Citologia,Bioquímica,Citologia
2881,biologia,Bioquímica,Citologia,Citologia,Citologia,Genética,Genética,Genética
2887,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2888,biologia,Bioquímica,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
2889,biologia,Bioquímica,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
2891,biologia,Bioquímica,Bioquímica,Fisiologia,Fisiologia,Biotecnologia,Fisiologia,Citologia
2893,biologia,Bioquímica,Biotecnologia,Fisiologia,Fisiologia,Histologia,Fisiologia,Fisiologia
2894,biologia,Bioquímica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
2900,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2901,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2902,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2910,biologia,Bioquímica,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
2922,biologia,Fisiologia,Citologia,Citologia,Citologia,Citologia,Citologia,Fisiologia
2924,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2931,biologia,Bioquímica,Morfologia,Morfologia,Estilística,Morfologia,Sintaxe,Sintaxe
2943,biologia,Bioquímica,Ligações Químicas,Química Orgânica,Ligações Químicas,Química Orgânica,Química Geral,Química Geral
2946,biologia,Bioquímica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
2948,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Citologia,Bioquímica,Bioquímica
2951,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2952,biologia,Bioquímica,Biotecnologia,Botânica,Citologia,Botânica,Biotecnologia,Biotecnologia
2953,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2954,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2955,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Citologia,Bioquímica,Bioquímica
2957,biologia,Bioquímica,Citologia,Bioquímica,Citologia,Citologia,Citologia,Citologia
2958,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2960,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2962,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2972,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2975,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Fisiologia,Bioquímica,Bioquímica
2980,biologia,Bioquímica,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
2983,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2984,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2991,biologia,Bioquímica,Bioquímica,Fisiologia,Bioquímica,Fisiologia,Fisiologia,Fisiologia
2995,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2996,biologia,Bioquímica,Fisiologia,Fisiologia,Fisiologia,Citologia,Bioquímica,Bioquímica
3006,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Genética,Bioquímica,Bioquímica
3008,biologia,Bioquímica,Bioquímica,Bioquímica,Fisiologia,Fisiologia,Bioquímica,Fisiologia
3009,biologia,Bioquímica,Bioquímica,Fisiologia,Bioquímica,Citologia,Bioquímica,Fisiologia
3018,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3023,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3024,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3030,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3033,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3045,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3048,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3049,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Genética,Bioquímica,Bioquímica
3056,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3059,biologia,Bioquímica,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
3061,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3066,biologia,Bioquímica,Fisiologia,Fisiologia,Fisiologia,Citologia,Fisiologia,Bioquímica
3073,biologia,Bioquímica,Citologia,Citologia,Bioquímica,Citologia,Bioquímica,Bioquímica
3083,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
