id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
1919,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1925,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
1927,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1935,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1936,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1943,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1946,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1952,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1963,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1965,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1972,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1978,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1980,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1982,matematica,Álgebra Linear e Matrizes,Estática,Estática,Estática,Estática,Estática,Estática
1984,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1989,matematica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,Aritmética e Matemática Básica
1994,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1998,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1999,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2002,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
2003,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2004,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2006,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2018,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Funções,Álgebra e Equações
2021,matematica,Álgebra e Equações,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra e Equações
2026,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2034,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2035,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2037,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2038,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2042,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2047,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira
2048,matematica,Matemática Financeira,Estequiometria e Cálculos,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
2050,matematica,Matemática Financeira,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2053,matematica,Matemática Financeira,Funções,Funções,Funções,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2056,matematica,Matemática Financeira,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2058,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2065,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2067,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2069,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2070,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2076,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2090,matematica,"Razão, Proporção e Porcentagem",Físico-Química,Físico-Química,Físico-Química,Físico-Química,Química Geral,Química Geral
2092,matematica,"Razão, Proporção e Porcentagem",Estequiometria e Cálculos,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
2095,matematica,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2098,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2102,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2105,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2110,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2112,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2119,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2120,matematica,Progressões e Sequências,Geometria Analítica,Geometria Analítica,Geometria Analítica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2122,matematica,Funções,Geometria Analítica,Funções,Geometria Analítica,Funções,Funções,Funções
2129,matematica,Funções,Funções,Álgebra e Equações,Funções,Funções,Funções,Funções
2133,matematica,Funções,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2135,matematica,Funções,Funções,Funções,Funções,Aritmética e Matemática Básica,Funções,Funções
2148,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2153,matematica,Geometria Espacial e Sólidos,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2154,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2155,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2171,matematica,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Analítica
2173,matematica,Geometria Plana,Geometria Plana,Progressões e Sequências,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica
2176,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2177,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2178,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2179,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2184,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2191,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Plana,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2194,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2199,matematica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2204,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2221,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2231,matematica,Funções,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2232,matematica,Funções,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Progressões e Sequências,Álgebra e Equações
2234,matematica,Funções,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,Funções,Progressões e Sequências
2243,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana,Progressões e Sequências,Progressões e Sequências
2249,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2252,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2254,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2255,matematica,Geometria Analítica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
2256,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2264,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2267,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Álgebra e Equações,Geometria Analítica,Geometria Analítica
2274,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2280,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2282,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2285,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2289,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2290,matematica,Geometria Espacial e Sólidos,Trigonometria,Geometria Plana,Trigonometria,Geometria Espacial e Sólidos,Trigonometria,Geometria Espacial e Sólidos
2294,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2299,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2301,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2306,matematica,Aritmética e Matemática Básica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2307,matematica,Aritmética e Matemática Básica,Números Complexos,Geometria Analítica,Números Complexos,Números Complexos,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2312,matematica,Álgebra Linear e Matrizes,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2316,matematica,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
2325,matematica,Números Complexos,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Números Complexos,Números Complexos
2326,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
2328,matematica,Números Complexos,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Números Complexos,Álgebra e Equações
2336,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2339,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Funções,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2344,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2345,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2349,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2351,matematica,Progressões e Sequências,Álgebra e Equações,Álgebra Linear e Matrizes,Álgebra e Equações,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,Álgebra e Equações
2359,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2363,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
2365,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2375,matematica,Álgebra Linear e Matrizes,Álgebra e Equações,"Razão, Proporção e Porcentagem",Álgebra e Equações,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,Álgebra e Equações
2377,matematica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2379,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2382,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2387,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2392,matematica,Aritmética e Matemática Básica,Funções,Análise Combinatória e Probabilidade,Álgebra e Equações,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2399,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2405,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2407,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2408,matematica,Estatística e Interpretação de Gráficos,Estrutura Atômica,Físico-Química,Estrutura Atômica,Físico-Química,Físico-Química,Química Geral
2413,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2417,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
2421,matematica,Matemática Financeira,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2439,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2443,matematica,Geometria Plana,Trigonometria,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana
2445,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana
2446,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2449,matematica,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Geometria Analítica,Geometria Analítica,Geometria Plana
2454,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2458,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2461,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2469,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2471,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2474,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica
2487,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2491,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2492,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2495,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2498,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2499,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,"Razão, Proporção e Porcentagem"
2500,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
2502,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2505,matematica,"Razão, Proporção e Porcentagem",Trigonometria,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2508,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2515,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2519,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2525,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2529,biologia,Botânica,Ecologia,Ecologia,Ecologia,Botânica,Ecologia,Botânica
2533,biologia,Botânica,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
2549,biologia,Botânica,Botânica,Ecologia,Botânica,Botânica,Botânica,Botânica
2562,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia,Zoologia
2563,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2565,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia
2568,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2570,biologia,Ecologia,Meio Ambiente,Química Geral,Química Geral,Físico-Química,Físico-Química,Química Geral
2571,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia,Ecologia,Ecologia
2574,biologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
