id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
1762,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1764,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1767,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1769,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
1771,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1785,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1788,matematica,Geometria Plana,Trigonometria,Trigonometria,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana
1790,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1791,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1792,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1793,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1794,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1806,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1817,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1819,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
1830,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1835,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Aritmética e Matemática Básica,Geometria Espacial e Sólidos
1836,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1838,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1842,matematica,Geometria Espacial e Sólidos,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Hidrostática
1845,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1849,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1861,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1869,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1870,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1872,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1882,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1883,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1887,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1889,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1893,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1898,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1899,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
1906,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1907,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1909,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Álgebra e Equações
1911,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1913,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1918,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1924,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Progressões e Sequências
1929,matematica,Geometria Espacial e Sólidos,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
1931,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1939,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1942,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1953,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1959,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1961,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1964,matematica,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos
1966,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1971,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos
1974,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1975,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1990,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1992,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1996,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1997,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2000,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2008,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2010,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2011,matematica,Álgebra e Equações,Progressões e Sequências,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Progressões e Sequências,Funções
2017,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
2019,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
2024,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2028,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2029,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2030,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2039,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2046,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2052,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2061,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2066,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2068,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2073,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2075,matematica,Análise Combinatória e Probabilidade,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
2077,matematica,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2079,matematica,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Trigonometria,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2084,matematica,"Razão, Proporção e Porcentagem",Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
2085,matematica,"Razão, Proporção e Porcentagem",Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Plana
2088,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Funções
2093,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2097,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2108,matematica,Análise Combinatória e Probabilidade,Progressões e Sequências,Progressões e Sequências,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
2114,matematica,Progressões e Sequências,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2116,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2118,matematica,Progressões e Sequências,Progressões e Sequências,Funções,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2121,matematica,Funções,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
2125,matematica,Funções,Funções,Funções,Funções,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
2127,matematica,Funções,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
2132,matematica,Funções,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2134,matematica,Funções,Funções,Funções,Funções,Funções,Funções,Funções
2136,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2138,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2140,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2145,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Analítica
2146,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2147,matematica,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2149,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2151,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2162,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2168,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
2170,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2180,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
2182,matematica,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira,Matemática Financeira
2190,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2193,matematica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
2198,matematica,Álgebra Linear e Matrizes,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
2202,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Progressões e Sequências,Análise Combinatória e Probabilidade
2203,matematica,Análise Combinatória e Probabilidade,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2206,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Plana
2207,matematica,Análise Combinatória e Probabilidade,Progressões e Sequências,Progressões e Sequências,Álgebra e Equações,Progressões e Sequências,Progressões e Sequências,Análise Combinatória e Probabilidade
2210,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2214,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Números Complexos,Números Complexos
2215,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2223,matematica,Funções,Funções,Funções,Funções,Funções,Funções,Funções
2228,matematica,Funções,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica,Funções,Funções
2235,matematica,Funções,Geometria Analítica,Geometria Analítica,Geometria Analítica,Aritmética e Matemática Básica,Funções,Funções
2237,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2241,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2245,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2246,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2248,matematica,Geometria Analítica,Trigonometria,Trigonometria,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Analítica
2253,matematica,Geometria Analítica,Cinemática,Cinemática,Cinemática,Dinâmica,Estática,Estática
2275,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2276,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2281,matematica,Geometria Espacial e Sólidos,Trigonometria,Trigonometria,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2286,matematica,Geometria Espacial e Sólidos,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2293,matematica,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria,Trigonometria
2295,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2296,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2297,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2300,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2304,matematica,Aritmética e Matemática Básica,Números Complexos,Trigonometria,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2308,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2310,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2313,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2315,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra Linear e Matrizes
2319,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2324,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
2330,matematica,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
2332,matematica,Números Complexos,Números Complexos,Álgebra Linear e Matrizes,Números Complexos,Geometria Plana,Números Complexos,Números Complexos
2335,matematica,Álgebra e Equações,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
2341,matematica,Álgebra e Equações,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos,Números Complexos
2342,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2346,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2347,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2352,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2353,matematica,Progressões e Sequências,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana
2354,matematica,Progressões e Sequências,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2356,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2358,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2360,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Álgebra e Equações,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2361,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2364,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2368,matematica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2378,matematica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra e Equações,"Razão, Proporção e Porcentagem"
2380,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2383,matematica,Álgebra Linear e Matrizes,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
